Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10303,11a72f06688bd2dc02b1c6e6e2176b4ebc65abbb,2018-10-01 06:12:24,0,0,1,1,1,0.0,3,3,1054,0,22,13.897592592592591,823,3997,106.97138327781346,1
10304,13d0bfa53a4c0a7fe33db0f7a2abfcf55b5e1af9,2018-10-01 06:33:40,0,0,1,1,1,0.0,2,1,5,1,2,23.941435185185185,10,3998,107.9432917389638,37
10306,bc005e91823af4d9e5467cc1a8a3ad70953bd37a,2018-10-01 18:57:15,1,1,1,2,2,0.9182958340544896,5,1,27419,0,29,3.9778125,603,1226,37.536631520011554,175
10308,4d0e80347e4a04f9565c9aeff2f8008bf018b809,2018-10-01 19:30:35,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,2.936909722222222,507,394,13.813781368409536,5
10309,20156cba2b80d1130301fdadecc971045039d990,2018-10-01 19:32:32,0,0,1,1,1,0.0,1,1,174,0,24,2.937453703703704,1284,395,14.80954337197194,5
10311,028d960d9c99ab99462a4dd2cc0df1f45585ff59,2018-10-01 19:35:56,1,1,1,4,6,2.0213249619572267,72,6,26742,1,33,6.76693287037037,1603,101,12.38910199657962,38
10312,1997e26674d0adea2f85bab56e7e61383206bc2b,2018-10-01 21:02:32,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.0638541666666666,509,398,17.504523463320975,5
10313,b0c7620b71598cfad1daed3cde1f91d6b5232d16,2018-10-01 21:03:34,0,0,1,1,1,0.0,1,1,174,0,24,0.0632175925925925,1285,399,18.499755786195163,5
10316,06cdcdf643096f316944d2eeddfe965f10d4dd1e,2018-10-02 06:29:58,0,0,1,2,3,1.9709505944546688,6,4,714,0,55,60.91291666666667,443,11990,175.90451394019158,2563
10318,c20eead8e2a8bedbacf2c2f44242056ae1f344de,2018-10-02 13:34:15,1,1,1,3,5,1.8517539353630936,60,18,30017,1,35,1.6127592592592592,1706,106,14.678662542424588,38
10319,3fb68df10c71fdefec02fff1608a38a52a7ca261,2018-10-02 13:55:47,1,1,1,2,4,0.8707489488958857,148,539,30922,0,29,0.7740943287037036,1457,1230,38.8908610701052,175
10320,86ed8689923b02762831c1c991fd38913cb4fece,2018-10-02 14:13:36,0,0,1,1,1,0.0,1,0,242,1,17,12.932673611111111,406,11991,175.43339140153822,2
10321,f59aaf5415fc72554bdd3d7c22bbb4704a477d99,2018-10-02 15:11:00,1,1,1,2,4,0.9616243297787732,75,530,23742,0,28,0.813208912037037,1449,1234,42.55671080410823,175
10322,676236dab34922e59514cce4d1016c6bbd9dce1b,2018-10-02 15:47:52,0,0,1,1,1,0.0,1,0,1043,1,22,11.439652777777775,824,1281,64.5824140158456,1
10323,05a0c25091c322715f1469ff6e026c1333c37538,2018-10-02 21:01:36,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.9993518518518518,511,402,16.724411673651495,5
10324,ad9bd6766b0f6a49dc6a42b6b122481a1a1a67a8,2018-10-02 21:02:40,0,0,1,1,1,0.0,1,1,174,0,24,0.999375,1286,403,17.72087728958085,5
10328,66e661501140b5bd9486be1906f55ac4ed8742b5,2018-10-03 08:48:30,0,0,1,2,2,0.5916727785823275,7,0,149,0,2,36.46818865740741,10,167,9.371604643377088,66
10333,7e252e3b676538e66261bfe18cb6922e90f192bd,2018-10-03 20:49:24,1,1,1,2,2,0.9957274520849256,25,1,6683,0,38,8.579172453703704,768,1236,37.73243693216177,175
10334,5b74ece496490e23b69a9be00e640726b0fab822,2018-10-04 02:16:14,0,0,1,1,1,0.0,1,1,174,0,24,1.2177546296296295,1287,405,15.168903623074968,5
10336,f4e31f6ae3d3fc9fa217ad988948f22709bd6dd6,2018-10-04 07:40:46,1,1,1,1,1,0.0,10,3,2540,1,18,43.91774305555556,49,20,13.193489679560455,10
10337,a343a233fa91f6b76dae5083ae4ae883e4a80a4b,2018-10-04 15:45:53,0,0,1,1,1,0.0,0,1,515,1,48,2.3860532407407407,234,11992,171.2234915943211,2563
10338,05ca95e8395b4be49ffa28f5ae6f45e030c17875,2018-10-04 19:07:39,0,0,1,4,9,2.587507744884952,185,9,40532,1,41,7.421094393004115,2297,115,18.01633424155858,41
10339,d752ed0d1cf279ee31a412c59f21e9f35122c8eb,2018-10-04 21:31:41,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,2.020891203703704,513,408,15.843813011959384,5
10340,5bf2dc4b1d64647e529735ffcb0c311c41d7165b,2018-10-04 21:33:25,0,0,1,1,1,0.0,1,1,174,0,24,0.803599537037037,1288,409,16.83890356613933,5
10343,1ca49bf00f3cdc6ec25c1652ad54e9cd563887f5,2018-10-05 12:24:31,0,0,1,1,1,0.0,6,6,53,1,10,46.13105324074074,35,197,44.26316640996725,160
10344,d25d313cf861b090e35df4cb40bb10c65021e043,2018-10-05 21:31:34,0,0,1,1,1,0.0,1,1,174,0,24,0.9987152777777778,1289,411,15.232040597441376,5
10346,ed28dc72942b67aba8167dd5b0a749c9d2e54033,2018-10-06 06:09:03,0,0,1,1,1,0.0,0,2,514,1,48,3.985474537037037,235,11993,169.45750680287077,2563
10347,2fe968ca9be850a5ebacbae4a0f245cdc9b35352,2018-10-06 06:53:15,0,0,1,1,1,0.0,1,1,108,0,14,101.9219675925926,65,11994,170.3878171069132,2563
10348,01b02f92a97cd8fd38738b0879509b97492a4172,2018-10-06 06:55:39,0,0,1,1,1,0.0,1,1,108,0,14,0.0050231481481481,66,11995,171.38242773536513,2563
10349,9eda509fe5f70e5aca27330780fe5e2e9770bb9a,2018-10-06 19:42:49,0,0,1,1,1,0.0,1,1,184,0,18,4.550590277777777,107,11996,170.7054401277036,2563
10350,e3c35ae10b11e8bb75c23df44486df140b81ced9,2018-10-07 13:24:53,1,1,2,2,2,0.8112781244591328,4,4,1287,1,30,4.934976851851852,1232,142,5.609783074492394,2
10351,5357c9d4c04bb5c795022fd0d940a742c8c75ae8,2018-10-08 00:29:27,1,1,3,3,2,1.2958363892911635,14,14,2252,1,30,12.194984567901235,1347,145,7.973780974403837,6
10352,c31fc51b71a9f0275ab510389e102ab7f98b04b0,2018-10-08 08:44:50,0,0,1,1,1,0.0,0,1,553,0,43,39.885358796296295,154,11997,168.53603899547787,2563
10353,6b9cec48a31666f162a642c43d1f0c8889161c47,2018-10-08 11:37:24,0,0,2,2,2,1.0,2,2,1287,1,30,0.7848842592592593,1236,147,8.689096882587432,2
10354,e3dc579866f9b2d34fc768602d330c10d4a612e0,2018-10-08 11:37:33,1,1,1,1,1,0.0,7,7,243,1,17,0.1196875,410,148,9.688685577938369,1
10358,170f8214d009a15c6e305b9c49a6876724afa789,2018-10-08 16:58:34,1,1,1,11,64,4.993920556286196,730,770,16396,0,18,42.38037037037037,983,19667,190.6932920684602,5701
10359,df21a1a3ee3a9baf1ba204c7ebc1784dfb3782ec,2018-10-09 08:36:34,1,1,1,1,1,0.0,7,7,2636,1,12,29.013078703703705,171,168,6.877087037692,6
10360,62058932be53d4c7cad9e76ad10b6cf845bf3721,2018-10-10 08:31:04,0,0,1,1,1,0.0,25,25,243,0,17,1.984537037037037,411,262,52.373904528745705,1
10361,50c460028983250646b5bba1a8f4b369d7b89eed,2018-10-10 09:03:51,0,0,1,1,1,0.0,1,1,2895,0,7,61.781030092592594,38,1,1.0,1
10362,64a7c410d2a75d0a34b82ecd3e8c2ac60f920e2a,2018-10-10 09:09:21,0,0,1,1,1,0.0,1,1,2832,0,7,188.9199421296296,39,2,1.9961950882047732,1
10363,fb5b817008012540fb111acd48a7d128c65bd6b9,2018-10-11 09:16:54,1,1,2,6,4,2.167654957849531,19,13,612,1,24,50.10433063271606,172,908,50.11124840908723,35
10365,bc8742a65adc6c0288f9b134748024f7fb2daa62,2018-10-11 12:52:23,0,0,1,1,1,0.0,1,1,5241,0,18,32.19019675925926,138,3113,6.562681009293828,637
10366,979cbe2b42d6a1cb6cd36935c11b880d2d484e1f,2018-10-12 10:03:40,1,1,2,2,1,1.0,4,4,660,1,8,24.98476273148148,150,142,34.41635675600535,7
10369,b7f9ee185c5fda2bc82474b9f515146205a789bd,2018-10-12 12:00:09,1,1,1,1,1,0.0,4,1,6601,0,25,33.15392361111111,217,3114,7.0061881581560925,637
10370,a35cc4fcf86e4356dc9e591ed9718fe6cc911a9a,2018-10-12 12:29:24,0,0,1,1,1,0.0,1,1,6604,0,25,2.0066782407407406,218,3115,7.979720821601099,637
10373,12742e5cd5c68d179d1022a8604c4fedf7660344,2018-10-12 14:20:25,0,0,1,1,1,0.0,1,1,1854,1,14,52.195277777777775,39,917,31.932339126325104,409
10375,4594935f130aa2bd409bbabdbe335cedc0a9aa89,2018-10-12 15:38:28,0,0,1,1,1,0.0,1,1,2263,0,7,8.018472222222222,40,3,1.611222936629541,1
10376,8abd3686d9521f473531c3d8b80ff687636263eb,2018-10-12 17:37:29,1,1,1,1,1,0.0,7,0,6148,1,32,8.101122685185185,333,116,8.441797787911712,41
10377,de6e88927bc6145d9afed2fbb1848e81f7702b14,2018-10-12 18:37:54,1,1,1,1,1,0.0,12,0,2921,1,25,14.964375,204,117,9.391764717216033,41
10379,c89ae6cde11b42304fc1f49dc701bd3d09be2be2,2018-10-12 21:31:29,0,0,1,1,1,0.0,1,1,174,0,24,6.99994212962963,1290,413,9.747631589164936,5
10382,e00c04d0098270825aa2507f6a2291d3ccecd045,2018-10-13 03:38:03,0,0,1,1,1,0.0,1,0,2,1,2,2032.438101851852,2,144,35.491396058509764,5
10384,35b7ab327dceaed3e219d9b5b97e274d22b027fc,2018-10-13 21:31:41,0,0,1,1,1,0.0,1,1,174,0,24,1.000138888888889,1291,415,10.377412615349735,5
10386,cdbcf57261a8b4baaff1fe682131d8c27a548e01,2018-10-14 02:17:17,1,1,1,1,1,0.0,2,2,1044,1,23,5.730613425925926,828,145,34.08594737167356,1
10389,dfe3ce039da92fc85209003c4fba57eede5fd40f,2018-10-15 06:38:04,1,1,1,1,1,0.0,2,2,1044,1,23,2.8536574074074075,829,12063,180.2883687046828,1
10391,817784c8f4157b2e7e281149bb72c11657bd935c,2018-10-15 12:39:52,0,0,1,1,1,0.0,0,7,6155,1,32,2.793321759259259,334,12064,179.8688062501479,2609
10392,7d74a0aab21c3199560409f55b772d06a27dc46b,2018-10-15 18:45:06,0,0,1,1,1,0.0,6,0,1715,0,18,27.363113425925928,95,1237,24.61856158786784,175
10393,38166c031b986c56d70d41dcd8d2eaad9bde2d67,2018-10-15 21:31:40,0,0,1,1,1,0.0,1,1,174,0,24,1.999988425925926,1292,417,9.92697196162927,5
10397,767958f70c80e5dfb7f91f132b4d6eab964b32f4,2018-10-16 06:58:24,0,0,1,1,1,0.0,1,1,243,0,17,6.662349537037037,412,263,52.51197580938267,1
10398,c1ecd9777a09020403cec5357fd7630289800ff7,2018-10-16 09:54:19,0,0,1,1,1,0.0,4,3,599,0,9,56.01048611111111,33,3116,6.841101960816575,637
10400,be1e31b21ced294ebfd60504357f3d01d977c202,2018-10-16 11:40:15,0,0,1,1,2,0.9059282160429992,22,6,1600,1,14,50.15931712962963,141,163,10.746270809087063,57
10403,f79df31668554851b51759fda6ce0e5cae5135f0,2018-10-16 13:10:23,0,0,1,1,1,0.0,9,0,2540,1,19,20.696851851851854,132,118,8.19314692919367,41
10404,b8bbbb41f44fbd5520df7214594287ac120c6ed2,2018-10-16 14:24:17,1,1,1,10,65,2.6233412460441103,2227,10121,90459,1,43,52.54522204415954,1473,262,108.04952538863034,189
10406,fa0fc9e32c262a9055f487115b745aee7cbb5660,2018-10-16 16:00:47,1,1,1,2,2,0.9709505944546686,4,1,111,1,12,50.31715277777778,48,165,12.393469316555048,20
10409,d20e357a30fd0c26f3c570cfeafd54a580428572,2018-10-16 21:31:33,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,11.999907407407408,515,420,11.398317326027447,5
10410,4e98ad06664c26e937e69d21e5d8d5a85879c974,2018-10-16 21:33:22,0,0,1,1,1,0.0,1,1,174,0,24,1.0011805555555555,1293,421,12.394593839961024,5
10412,c3f218b4b44a704d250bd138fe528b0d5656734c,2018-10-17 06:39:12,0,0,1,2,2,0.5916727785823275,6,1,9847,1,13,36.15498842592593,65,12066,174.95516117841095,2609
10418,089dc108768d13932676efae9572e5e35fbdf445,2018-10-17 11:42:39,1,1,1,10,49,2.395589882446247,9825,2265,82565,1,43,22.15551209372638,1470,1540,56.87588041254682,323
10425,f6d885c6a58eb6a15ebd722d25f92cc478c572ca,2018-10-17 19:17:25,0,0,1,1,1,0.0,12,7,541,1,3,96.96008101851852,7,1239,24.28412040989579,175
10426,23842fb374bd5b4ea720fade6efa73899dbdd7a5,2018-10-17 21:32:38,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,1.0007523148148147,517,424,12.65975873519496,5
10427,097889d81b9a2ea1750f83c442fc322ad60fbc52,2018-10-17 21:34:09,0,0,1,1,1,0.0,1,1,174,0,24,1.0005439814814814,1294,425,13.655986036349107,5
10430,8145992a4908a842ad58791594bbd8b5811dbc4f,2018-10-18 05:13:41,1,1,1,2,2,0.2713895875081111,3,40,744,1,22,54.09142361111111,99,3233,36.490592798095335,152
10431,f2c989edceb3846426bca539c39f79e306ac85c8,2018-10-18 05:28:19,1,1,1,3,5,1.8071425098022045,36,0,30992,1,31,8.537534722222222,1486,12071,176.76315844217038,2609
10433,024978ca0eb7ef7c46a1c561e2f09a047c49643f,2018-10-18 09:19:01,0,0,1,1,2,0.4138168503036337,11,13,1961,1,10,57.78703703703704,76,3235,37.53988393989513,154
10438,e6549a8c732a29600409dd57282157bdf7a7fb5a,2018-10-18 13:29:27,1,1,1,3,9,3.146439344671015,11,9,1571,1,21,66.40505272633746,213,127,16.166577744875394,9
10440,d8657b2563bda1f90eaf30ef36df09681eb1d39b,2018-10-18 15:23:41,1,1,1,1,1,0.0,7,3,907,1,9,58.040277777777774,62,3236,37.03787836359776,154
10447,83dea464d45719fe872b0acbb88424f9e3f40288,2018-10-18 21:31:37,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.9992939814814816,519,428,13.496585802050948,5
10448,c489c83d4ffbff921c9f1cf96f317000dda30476,2018-10-18 21:32:57,0,0,1,1,1,0.0,1,1,174,0,24,0.9991666666666666,1295,429,14.49299956583561,5
10450,71d4628ff442988b9e1390dd75baa7be4e6aec3f,2018-10-19 03:52:17,0,0,1,1,1,0.0,3,1,163,1,8,75.63719907407408,85,88,2.2028743561883983,32
10451,27df2734f2191a731cd0b6e2884a5bdb6e936ce0,2018-10-19 08:33:00,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.4592939814814815,521,432,15.500760807584712,5
10452,9366cb3e376867dc87b45cba6628522709ba5e1f,2018-10-19 08:34:13,0,0,1,1,1,0.0,1,1,174,0,24,0.459212962962963,1296,433,16.496318330221023,5
10457,32924160077894cb14dc55ebbc8eb2b0c0156ae6,2018-10-19 16:09:28,1,1,1,1,1,0.0,5,0,289,1,10,8.29832175925926,25,3237,34.24838810679205,13
10462,550087f185e7f53a0053b447d2167edb59b5a8c5,2018-10-22 09:15:13,1,1,1,1,1,0.0,16,11,3717,1,12,4.897615740740741,66,21,12.375439809326291,11
10463,4b077dc68a2732930adc0791f4f253e415856d49,2018-10-22 10:33:14,0,0,1,3,3,1.195118458308054,19,7,26714,1,23,4.951793981481481,226,24,15.323192413601648,12
10467,13079fae5c786cdb3bbd205b28272d9b9dbca0ec,2018-10-22 17:12:17,1,1,1,10,65,2.6233412460441103,2227,10121,90476,1,43,5.228912037037037,1591,19780,184.99559971846773,5753
10468,dccf3f8766a191fd8e1ec5da59850a37b21e8025,2018-10-23 00:38:28,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,3.670462962962963,523,436,11.778899654088532,5
10469,c76db3d311a01eb204b4719ec258b876ffa6915b,2018-10-23 00:39:36,0,0,1,1,1,0.0,1,1,174,0,24,3.670405092592592,1297,437,12.776744452050137,5
10471,62cc958e0c289fb7e774c98368dba95e9e8ebe48,2018-10-23 07:20:43,1,1,1,6,21,4.228012604338768,92,92,31555,1,33,51.579074600168354,566,1562,36.94717019724556,325
10472,84f556c9cdb6e159306252393978b6bb09171c48,2018-10-23 10:54:53,1,1,1,1,1,0.0,3,9,1044,1,23,8.17855324074074,830,4000,96.90988398260696,1
10473,1b2459f1f142eed9a28d8dce16d03dc067dd3a6a,2018-10-23 11:45:51,0,0,1,1,1,0.0,1,1,174,0,24,0.4626736111111111,1298,439,13.191635934644632,5
10477,04913f330db92d9927e29091b1a9edb34eddafd7,2018-10-23 15:35:52,0,0,1,1,1,0.0,1,2,36,1,2,908.987175925926,13,4001,97.69762645604958,2
10478,b032d68c01d76eedd53703692fa8bf9f4883dfee,2018-10-23 15:51:03,0,0,1,1,1,0.0,1,3,1038,1,23,0.2146064814814814,831,4002,98.67723862418568,2
10491,5f3bf254bd37e8a828c763a31444204085679259,2018-10-25 09:24:20,1,1,2,2,3,0.3681105952902344,23,543,1196,0,3,252.55178626543207,18,171,6.9646418298195005,74
10505,29df3a9b90396e3f2a2dc11dfc9ca5ec129e099d,2018-10-26 15:23:38,1,1,1,2,2,0.3809465857053901,46,8,1582,1,17,59.53001157407408,115,170,10.357264555199553,10
10509,3ce24d308e730b882dd57089495ee85bcdeb5167,2018-10-27 20:29:31,0,0,1,1,2,0.9182958340544896,3,3,574,0,8,68.44449074074075,26,108,4.914748639744802,62
10510,15dd658d34f75e62d51aa15971a4a814bea8be6e,2018-10-28 06:27:52,1,1,1,3,3,1.584962500721156,3,3,196,0,14,90.56042438271604,45,111,7.3214930581814945,3
10515,c41cf6a6a3ae06e26a558917af7e654213f13fde,2018-10-29 10:43:17,0,0,1,1,1,0.0,1,1,174,0,24,5.956550925925926,1299,441,9.008010708305322,5
10517,f60e0a97c263d80c458352be73157048bc9816ba,2018-10-29 10:48:02,0,0,1,1,1,0.0,1,1,174,0,24,0.0032986111111111,1300,443,11.000270553794149,5
10519,72b8b580362a54c2992629704269314a2abebebe,2018-10-29 10:51:41,0,0,1,1,1,0.0,1,1,174,0,24,0.0025347222222222,1301,445,12.989295961100176,5
10521,f9be22ea7b334e068bca91197b59df1f47f64612,2018-10-29 11:01:50,0,0,1,1,1,0.0,1,1,174,0,24,0.0070486111111111,1302,447,14.945046625381163,5
10524,62d2b8df4b34008e4944c364dc84435d09cd94fe,2018-10-30 09:03:21,1,1,1,7,8,2.290632153472531,55,55,22100,1,30,47.79498553240741,377,1570,21.904474207498115,328
10525,bc54ca97a35100080e3c29249bafcd0348561566,2018-10-30 10:20:35,0,0,1,1,1,0.0,2,2,24,0,2,5.102708333333333,2,264,52.46781742616376,6
10526,e4b55c0b9e272f58deca6320664a073a2af373d4,2018-10-30 12:35:15,1,1,1,1,1,0.0,2,1,6148,1,32,25.891238425925927,335,131,7.8917258330066336,44
10529,1ec2970be6d43b57f423ce5a51fac402db17787f,2018-10-30 14:04:56,0,0,1,1,1,0.0,1,1,174,0,24,1.1271527777777777,1303,449,12.386967908408334,5
10532,bb3efaeddb918684c91fed2583fea9c461a692c7,2018-10-30 19:42:04,1,1,1,5,4,2.471251836004466,11,13,144,1,17,92.14567515432098,64,790,6.55923639748068,314
10533,d209353bf17c8059c26d37cafb29fe597c7380d1,2018-10-30 20:00:10,1,1,1,3,3,1.3709505944546687,5,5,218,0,16,94.1172800925926,80,12212,238.1132875530639,1048
10534,89e9c35bb66ced95ce78ebcb92abfcd19c95eb1c,2018-10-30 20:17:18,0,0,1,3,4,1.5301404544057031,8,13,644,0,8,74.33456018518518,37,12216,241.2384563739398,2698
10535,e36bed5af1ef3281401b74ba2232ae4f84143cda,2018-10-31 08:54:06,1,1,1,1,1,0.0,1,2,6149,1,32,11.700405092592591,336,12217,213.17213427085304,2698
10536,82169135763df99dcf86be086b2ba66b1fe56bb1,2018-10-31 09:52:19,0,0,1,1,1,0.0,1,1,174,0,24,0.8245717592592593,1304,451,12.2067384026282,5
10539,f44413813e3899195331af22ccf0591720e04068,2018-10-31 18:09:15,1,1,3,3,2,1.2958363892911635,14,14,2244,1,30,16.124837962962964,1359,151,6.7776787665824925,6
10540,7760302382f9bcbbe7a68b3990f9f09efcbc1ff8,2018-10-31 18:15:40,1,1,1,1,1,0.0,5,5,243,1,17,0.1500925925925925,414,152,7.764291787149089,1
10542,3e51e4a5f291055178eea3de20de7b5cd8d8185f,2018-11-01 09:51:35,1,1,1,1,1,0.0,2,2,243,1,17,0.6499421296296296,415,153,7.185864457482591,1
10546,cb9e6da1d9066625ba2185de599cea11f7406d49,2018-11-02 08:15:55,1,1,1,10,49,2.395589882446247,9825,2265,82582,1,43,18.50732780612245,1578,19837,161.2241133910997,5754
10551,5272f6f9df87fffe2c125dab48db0c90bd89c4b8,2018-11-03 01:16:09,0,0,1,1,1,0.0,1,1,174,0,24,2.6415509259259258,1305,453,10.224942164355776,5
10554,48e6c74cc7058d141dc01f39b2771a31ad96a2df,2018-11-05 07:28:11,1,1,1,3,3,1.521928094887362,2,3,684,0,16,73.82002314814815,107,12220,158.29185243035252,2698
10555,50435694996ed6b70686ca18d116ebea255b0a72,2018-11-05 07:40:48,0,0,1,1,1,0.0,0,2,23,0,5,75.6978125,20,12221,159.23431721927912,2698
10556,492144bd4e220e6daeac4fcc4a3f65f4ffef6f95,2018-11-05 13:35:23,0,0,1,1,1,0.0,12,2,6148,1,32,5.195486111111111,337,132,7.473194605832447,44
10557,6ebcb89907ca02f035b4773c6409ad79aabc4b72,2018-11-05 16:00:05,1,1,1,1,2,0.7531979910695014,27,10,6631,1,34,27.18050925925926,394,3245,29.708532966601396,1609
10558,4d89403a72c43b535e3cee44a63a52ac58799144,2018-11-05 18:36:15,0,0,2,2,2,0.74959525725948,28,0,7321,1,38,26.82325810185185,387,172,9.628262520998144,81
10559,dfeeddb5e2ea2a248f99342d929a43c574473c21,2018-11-05 22:32:05,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,13.912233796296295,525,456,10.32672079744038,5
10560,2360e7ec5d02cab9352bed5f0b5e3970f5c2eab9,2018-11-05 22:33:32,0,0,1,1,1,0.0,1,1,174,0,24,2.887071759259259,1306,457,11.324222071408393,5
10562,21cc4b9088d9ec48d3f6a7daed6e914dc2964aec,2018-11-06 06:44:29,1,1,2,7,10,2.5622133458918093,37,107,10466,1,49,43.15862847222222,1059,12231,164.22664720641689,3747
10563,9c0b8f793f58b36f018e36b66ed3a4b9e0f63a69,2018-11-06 07:11:35,0,0,1,1,2,0.6193821946787638,1,12,1291,0,21,38.46438657407408,91,12233,165.96929772017418,1048
10566,84addc89a7fbe8baf1044f8667af27321cbc0e9a,2018-11-06 14:16:36,0,0,2,2,2,0.8112781244591328,4,4,1306,1,30,50.22033564814815,1249,36,22.143656994906923,2
10567,96ab2fe4d68170062b2505323e75255cbc4d4252,2018-11-06 14:29:58,1,1,1,1,2,0.7531979910695014,10,27,6654,1,34,3.479832175925926,397,3247,30.623124829731186,1609
10568,39c79996baa51603713b7021f3b70d3ef3fd8cfe,2018-11-06 15:58:46,0,0,1,1,1,0.0,1,1,237,1,17,81.50349537037037,417,37,23.011039294295376,1
10569,0dcb0602f8deb9fbd8e99f8952ca266c99e091b9,2018-11-06 17:12:53,0,0,1,1,1,0.0,0,9,6164,1,32,0.113136574074074,341,3248,31.34943908396945,1609
10571,f866ea79a701dbc66e6746f2511832ae94a02527,2018-11-06 19:49:16,1,1,1,1,1,0.0,4,2,2933,1,25,28.10056712962963,205,139,10.565617828785175,46
10572,6a92c974275b4356bb1aee577ab27b1bcc11e308,2018-11-06 22:32:14,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,1.0001041666666666,528,460,11.89867715702236,5
10573,322aa5c871733bd329bfd88a28e692bae897bfff,2018-11-06 22:33:33,0,0,1,1,1,0.0,1,1,174,0,24,1.000011574074074,1307,461,12.895586907836757,5
10575,542ea977efbcc6b3723ce3c9a6c830ff86a3f6ff,2018-11-06 23:09:01,1,1,1,1,1,0.0,3,3,243,1,17,6.174618055555555,418,12250,172.54169990657138,2
10577,3017e8ac6ef5ed6eb75506d517f18de99b26f951,2018-11-07 13:43:24,0,0,1,4,3,1.9219280948873625,5,5,806,0,19,92.14381944444445,78,123,7.941681088855251,69
10578,db2d0d1672441f2c6daee36d7acc7e0bf03fe7fe,2018-11-07 16:47:25,1,1,1,2,6,2.010016768532613,99,11,5609,0,39,40.50918595679012,1236,1245,23.44105179484118,178
10581,eb5069ffe34273283c17d9a1568c3a9669d6664f,2018-11-07 22:31:53,0,0,1,2,2,0.9182958340544896,3,3,480,0,14,0.9997569444444444,530,464,12.885910100879345,5
10582,6035b61e378e933361ff62de429a1161e0a29430,2018-11-07 22:33:15,0,0,1,1,1,0.0,1,1,174,0,24,0.9997916666666666,1308,465,13.882342566545956,5
10584,2701e12b0e60f7621f2f9b8c925c02be7c118a44,2018-11-08 06:54:38,0,0,1,1,1,0.0,1,1,174,0,24,0.3481828703703704,1309,467,14.30811109275189,5
10586,1f6a5f3c4d0ad636ea92dd0a937270fd30134e54,2018-11-08 06:59:02,0,0,1,1,1,0.0,1,1,174,0,24,0.0030555555555555,1310,469,16.291100179311588,5
10588,b4f0d52bfd5e6ee0007dd20f7d4ac39c9b2491ea,2018-11-08 07:06:23,0,0,1,1,1,0.0,1,1,174,0,24,0.0051041666666666,1311,471,18.25269567196059,5
10590,d51d52aa561791934749338fdffb0cc1723f6802,2018-11-08 08:08:29,0,0,1,1,1,0.0,1,1,174,0,24,0.043125,1312,473,19.857526487741115,5
10592,7a9a301aa26ba0d8d78360977039f41d144a470e,2018-11-08 08:20:36,0,0,1,1,1,0.0,1,1,174,0,24,0.0084143518518518,1313,475,21.766907363572585,5
10594,8c85c84758e7103a78031f2d34b2087abda13361,2018-11-08 08:33:52,0,0,1,1,1,0.0,1,1,174,0,24,0.0092129629629629,1314,477,23.650872489021964,5
10596,603fbdf71378d8376bc8eb7ee225150757d90fa5,2018-11-08 08:37:50,0,0,1,1,1,0.0,1,1,174,0,24,0.0027546296296296,1315,479,25.61103666876217,5
10598,0f48910ff189c860599be29c65d86b20fc937597,2018-11-08 09:21:25,1,1,1,1,1,0.0,22,24,1488,1,14,66.1284837962963,67,3249,30.02359528099166,77
10599,1134996d8fe85132f982e53c6d9de9435161443b,2018-11-08 09:35:38,0,0,1,1,1,0.0,10,5,1486,1,14,0.0113541666666666,68,3250,31.007484262730543,77
10609,65722792346a14add8d31f7c4fbedf035a34654e,2018-11-08 17:52:12,1,1,1,3,7,2.279028975277959,11,65,40350,0,40,17.509801587301585,2002,1252,27.237572741598093,178
10610,bb73fc03ae98f2ebd7738c9c9a6a892001dfcb5e,2018-11-08 19:41:07,1,1,2,2,4,1.8900964396175413,63,14,9092,1,34,42.55632233796296,568,143,12.234887422860297,55
10611,379c4302e94e32f8cfd0ad630f9b8281ad7301f7,2018-11-08 20:06:56,0,0,1,5,20,3.697452786475604,115,268,3723,0,12,74.90536226851852,192,12272,177.214837604763,2715
10612,5887fd4abd31064082d1167265acfdc652e74312,2018-11-08 20:15:06,0,0,1,2,2,0.8366407419411673,8,7,978,0,7,73.51685185185185,13,12274,179.07296364593745,2717
10613,75d7848b7ecbbb2458cffca888eb44ec071502d2,2018-11-08 20:55:26,0,0,1,1,1,0.0,10,75,406,0,6,0.0535300925925925,12,12275,179.33712354785757,2717
10614,12b133cbaa483d19f3ca54c9126ccdd790f91c73,2018-11-08 21:18:09,0,0,1,1,1,0.0,0,1,26,0,9,53.35858796296296,22,12276,179.921955914784,2718
10615,7fb00576d2da3587e8d30def4a363be8f3b366e6,2018-11-08 21:48:14,1,1,1,6,19,3.7660014575283953,50,39,3932,0,14,205.186341374269,165,12295,198.36788365417712,2729
