Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14365,0f13adc0bb04cea1578c5d86db5328324f2db05a,2018-11-15 03:05:43,0,0,5,5,1,2.321928094887362,15,0,445,0,18,6.864363425925926,703,13764,330.4709227502973,153
14366,1e7fb56afc110bfa9f049cd4e4b028a5fd59429e,2018-11-15 05:28:35,0,0,3,5,9,3.0841837197791886,12,8,1673,1,36,55.3904012345679,641,13773,337.7514065546226,273
14367,5b9fc8c3be2e0b491e20ef27dd2b663829654f4e,2018-11-15 05:33:39,0,0,2,3,3,1.543791613179157,19,30,182,0,8,41.507592592592594,38,13776,340.6454665852572,229
14368,6eee777878441f9a9afae479635c352d57932742,2018-11-15 05:44:31,0,0,1,1,1,0.0,1,0,21,0,1,45.20361111111111,3,13777,341.39031986986083,24
14369,ace16472a80e2999d88a7242d8661bd28443df0a,2018-11-15 16:11:28,0,0,1,2,5,2.028861611351684,95,97,4050,0,18,2.258104166666667,463,7,5.970203304755007,7
14370,eea96219b71e6e18ae29bec13bedeb5587e36296,2018-11-15 17:19:23,0,0,1,1,1,0.0,1,1,104,0,14,290.2744675925926,50,1,1.0,2
14371,dec7a8e3636ce97e72f2f625ec078dc189c70a25,2018-11-15 18:00:45,0,0,1,1,1,0.0,5,0,177,0,3,1.7038310185185186,8,8258,210.79493671468947,830
14372,f1cded2b60952e1ab77ada420401229d5e521ecf,2018-11-15 18:48:14,0,0,6,6,2,2.584962500721156,6,6,468,0,20,1.470511188271605,789,13783,334.2897718716516,198
14373,4fbbdceae8cf0d42365a8c05398cdecb06df5230,2018-11-15 18:56:02,0,0,2,2,6,2.584962500721156,6,6,453,0,12,0.9169212962962964,164,13789,340.1658525944366,98
14374,43831a2eacf022123f6a32bdc0eac4434c61e104,2018-11-15 20:11:31,0,0,1,1,1,0.0,11,1,447,0,12,0.0007986111111111,33,13790,339.71086345104874,24
14375,8ef15fcfc45e39a94c81251c8a27fe620ca5f385,2018-11-15 20:11:31,0,0,1,1,1,0.0,1,1,447,0,12,0.8192824074074074,34,13791,340.71086345104874,24
14376,9f4aa3967939b13ef7e201c30088808f195c0c3c,2018-11-15 20:26:58,0,0,1,1,1,0.0,1,1,30,0,36,1.8685069444444444,572,13792,341.4046160951158,45
14377,b9cb24acfd2a76cca1b4be61858d3a9d69ad5168,2018-11-15 20:26:58,0,0,1,1,1,0.0,1,1,56,0,36,1.864953703703704,573,13793,342.4046160951158,45
14378,d5ba8d4fa9710ca123245be2c9b46f2e8508859e,2018-11-15 20:26:58,0,0,1,1,1,0.0,1,1,30,0,36,1.9070717592592592,574,13794,343.4046160951158,45
14379,7069c07603bf0923643e59ff52ea2f7295727f43,2018-11-15 20:26:59,0,0,1,1,1,0.0,1,1,30,0,36,6.7525462962962965,575,13795,344.40425348543755,45
14380,53c46081993d8dadf22d29c6bdb1015c7087db1e,2018-11-15 20:27:00,0,0,1,1,1,0.0,1,1,32,0,36,1.864953703703704,576,13796,345.4038793079269,45
14381,8bac7662d752356a46edf8f1545dc3c737c048dd,2018-11-15 20:34:03,0,0,1,1,1,0.0,2,6,13,0,3,16.13101851851852,4,1826,143.88633608025373,227
14382,df85a62522105fd4636a524de579f1704463cf8f,2018-11-15 20:37:21,0,0,1,1,1,0.0,25,13,177,0,7,41.16809027777778,18,957,23.901592770050105,112
14383,e4d06928e28b096b4586f2f415940a221907300a,2018-11-15 21:15:00,0,0,1,3,4,1.9056390622295665,3,5,3108,0,12,1.5823292824074071,203,406,217.50909639317447,136
14384,cdcdd82f9cc0e7ca8bcf0309bfc761db0828114f,2018-11-15 21:15:00,1,1,1,1,2,0.9813387358307916,92,70,2023,0,12,1.272210648148148,218,408,219.50909639317447,136
14385,5387636e8b098408ac7837a8e68a95a0dc71e9b5,2018-11-15 22:10:21,0,0,1,2,5,1.892881914570657,266,312,3896,0,12,5.23487962962963,254,413,223.9703216307794,136
14386,57b553ad94d686981b105be44b80381e50435888,2018-11-15 22:14:54,0,0,2,2,2,0.8805109112065219,156,1,3214,0,41,41.22662615740741,287,959,25.83074638650797,132
14387,99a1ad102cec9a655132341ef386c1493eabf1ae,2018-11-15 22:14:55,0,0,2,3,3,1.1561705110889149,86,4,3663,0,41,164.18645833333332,300,75,3.1181507981264023,30
14388,f1aa3da840414d9370a43b482498ae6e7fcf2c07,2018-11-15 23:05:29,0,0,2,2,3,0.6278989504367316,437,130,652,0,8,140.58180941358026,54,1416,25.791128632083375,246
14389,3dd59904d2398c3fd003311e51cc8c93bdc893ad,2018-11-15 23:49:43,0,0,1,1,1,0.0,2,2,87,0,3,57.1463425925926,3,3331,46.431171113428405,630
14390,34a216ed44bbe1cee650123a1a5902e021c8c6f4,2018-11-16 00:59:34,0,0,1,1,1,0.0,6,223,427,0,15,5.115289351851852,51,4371,41.6499022103009,919
14391,395150e41cdbc4bf233a8daeee17fcd4499b0211,2018-11-16 11:31:59,0,0,1,1,1,0.0,1,1,281,0,13,3.751828703703704,43,1871,14.28966150474597,576
14392,6a501b3a5b744e050041e6b2f3e2cf5dd2260967,2018-11-16 20:53:15,0,0,1,1,1,0.0,1,1,417,1,8,52.58042824074074,22,443,112.17501113515816,37
14393,b1b26f6ba1c068c8dfa3f35bc35b81e80b89c31b,2018-11-16 23:02:00,0,0,1,1,1,0.0,20,0,231,1,6,105.38128472222222,13,444,113.08484936247608,48
14394,3c7a538d9b07cea7872936e750e88a8c2f52fdab,2018-11-16 23:11:47,0,0,1,1,1,0.0,1,0,108,0,7,131.4832986111111,39,8259,205.34304999478292,3
14395,a77474eae8c9a8d60ff25123d03e38c490863ce4,2018-11-16 23:13:27,0,0,1,1,1,0.0,2,2,251,0,6,0.0079861111111111,14,445,114.06960270839242,48
14396,e6c4d376117f0d9c19c7d0577b9fd283b566a033,2018-11-16 23:18:00,0,0,1,1,1,0.0,1,0,71,0,4,213.41145833333331,22,13797,325.2467535515191,45
14397,3dd9bcd75de95c75b92226ded2cd23fd173e5cf0,2018-11-16 23:42:28,0,0,1,1,2,0.9784493292686188,27,2,731,1,9,52.6376099537037,56,447,116.0121914345496,49
14398,a22349df47a08bd9fad0efdac8cf73ba1a1d8163,2018-11-16 23:50:10,0,0,1,1,1,0.0,26,12,268,0,6,0.0053703703703703,16,448,116.98667775353512,49
14399,727e7309cf6456e0a42022e4e7971f28ec6bffc6,2018-11-17 00:00:14,0,0,1,1,1,0.0,1,1,9,0,4,65.93063657407407,12,8260,206.1987421374823,30
14400,df2277e6ab8030395af8e585242f3c67dd417282,2018-11-17 00:02:15,0,0,1,1,1,0.0,1,5,19,0,3,31.104039351851853,6,13798,325.8417470510399,110
14401,61a1b543b99dc223bd8203064593e8d5a07fae36,2018-11-17 05:05:34,0,0,1,1,1,0.0,7,1,15,0,2,388.2239583333333,5,1827,139.74227567353563,227
14402,3d2c3921c48b70e8f49dad5fd2b7a64973af1cf7,2018-11-17 16:31:07,0,0,1,1,1,0.0,6,1,13,0,2,274.72358796296294,5,1828,139.43558327070812,227
14403,9f15844cd83a52de50e40c63cce4ca1b0c47f4ac,2018-11-17 16:42:10,0,0,1,1,1,0.0,0,13,13,1,3,344.2809490740741,4,13799,319.31945222272645,111
14404,a6db115d2365961045b7e78fa9faf3e3dd48e037,2018-11-17 16:43:08,0,0,2,2,2,0.9798687566511528,10,2,125,0,5,514.6116145833333,14,41,15.330632077802084,24
14405,60840eea99440990f98f4b17044625022fb3c0f3,2018-11-17 17:21:40,0,0,1,1,1,0.0,0,47,47,0,4,421.8523148148148,6,13800,320.05959820780123,1064
14406,3b531c06e615b9c2cd01e0d9f54ff0d757990d6f,2018-11-17 17:24:47,0,0,1,1,2,0.4854607607459134,0,38,5155,0,93,100.1758738425926,626,13802,322.0354412897694,138
14407,6c8eb1bac05ac1ec7cff02d186f214314dcf1189,2018-11-17 17:28:20,0,0,1,1,1,0.0,0,97,5117,0,91,39.241967592592594,623,13803,323.0030686330945,138
14408,05e73e192fc9220bcf6ab53777765f475ea3dbad,2018-11-17 17:33:51,0,0,1,2,2,0.9709505944546686,0,5,674,0,18,935.4994791666668,96,13805,324.94912226964334,1065
14409,53e5d657ab5a4e078e220ab0615422583f599217,2018-11-17 17:40:00,0,0,1,1,1,0.0,1,2,766,0,11,43.02651620370371,42,13806,325.8807631209059,1065
14410,70f57561449dc18da69addfaeafb8509c65bc114,2018-11-17 17:42:03,0,0,1,3,3,0.8557897188067749,0,39,464,0,15,540.3186149691359,56,13809,328.8566376528008,1066
14411,c28b72b39725e521fde78518e5dfda34de9a13a9,2018-11-17 17:49:55,0,0,1,1,1,0.0,12,2,765,0,11,0.006886574074074,43,13810,329.7481754118576,1066
14412,1a0b81967200cd49b77f4443ed46860f8833ffd1,2018-11-17 17:52:29,0,0,1,1,1,0.0,33,31,1570,0,13,2.781828703703704,100,13811,330.71118829965474,230
14413,20fd37efcfd0308a5589aceaff4632179a084e8a,2018-11-19 12:49:37,0,0,1,1,1,0.0,1,4,107,0,6,9.146064814814816,35,42,15.016814856487354,11
14414,90719e2ac6e812f8d9eed6947379e75edc93df42,2018-11-19 14:12:51,0,0,1,3,3,1.5485806065228545,9,4,1601,0,34,8.402280092592592,311,1874,16.45840342853758,577
14415,a4641825be5dbab804d4f2d5235c71bab8c56cec,2018-11-19 15:12:53,0,0,1,1,1,0.0,3,0,188,0,4,9.929594907407408,13,414,202.1559472533828,136
14416,e5c377cf7a8486b755f5db37a14cf50e42283fda,2018-11-19 15:14:38,0,0,1,3,5,1.8592588520245177,63,32,2842,0,15,15.552011574074074,328,419,207.1520191690533,138
14417,648f21f030d038ce39ee7cf26d66f2cfd34bf870,2018-11-19 15:35:38,0,0,1,1,1,0.0,22,0,59,0,3,9.261354166666669,15,43,15.88490277920146,11
14418,268dd626ee8e72a5adc2b4dcbb5410d2c2d136d5,2018-11-19 16:01:57,0,0,1,2,10,2.5713767482402594,97,255,1527,0,4,126.93811111111113,43,3812,118.13175674178947,200
14419,314edaa07bc69105b45abc7c43aaeb768fba4569,2018-11-19 18:01:33,0,0,1,2,2,0.1537421803287619,2,43,180,0,8,415.0372511574074,24,23170,338.6029987751737,383
14420,d4fdc9323d89a5dbcd0ec46e1331f57f08ba09fb,2018-11-19 18:01:42,0,0,3,7,8,2.4934867528033333,186,17,8080,0,104,60.54730758101852,861,23178,346.6024196757095,2249
14421,a970d4e834174ed2d99e96194716e54cedbdd567,2018-11-19 19:59:57,0,0,1,4,13,2.862114646867659,176,273,7062,0,20,4.822459935897435,631,432,218.73065523084412,138
14422,71e09f25a889ec8a4218e589d3a5c68e8b211c8b,2018-11-19 20:34:32,1,1,1,4,5,1.916126946588284,10,11,2318,0,12,97.42933101851852,175,437,223.27702568843208,140
14423,ba516511dcde53e03a867f204a369f089b6d410a,2018-11-19 22:12:17,0,0,1,1,1,0.0,12,15,231,0,9,6.078819444444444,21,23179,343.4265645780304,383
14424,9b94616a545721bc7386b949e905bfbeeeb8f2bd,2018-11-19 22:30:20,0,0,1,9,16,3.371356075352685,60,60,9276,0,23,48.3141529224537,868,453,237.09153128949887,147
14425,e42b76d4ba1bedfadbda3d10cb6515a5fcfa987d,2018-11-20 04:54:23,0,0,2,7,8,2.845350936622437,11,11,2022,0,9,143.03462962962962,79,13819,316.9907520503892,1303
14426,0e2037b2bf386a20996d447714a0fb39da07cfa4,2018-11-20 15:01:01,0,0,1,1,3,1.4193887580942497,38,110,2161,0,11,6.699664351851852,89,4374,38.33309391629693,142
14427,34f6a698bcc6dff71a476670e1f98d31c3fe9a34,2018-11-20 16:22:54,0,0,2,2,4,1.5016144718101816,11,5,3214,0,30,41.12319733796296,353,4378,42.139467134145214,1061
14428,dc6ce926740a34b3c3e47fb42ea5933450662fa2,2018-11-20 19:13:29,0,0,1,1,3,0.5474972646565194,57,68,1435,0,11,123.8521026234568,61,4381,44.36385468323817,143
14429,8c06ece327ca0d7ff575ec8dd00d467c3cf6a23e,2018-11-20 20:28:37,0,0,1,1,1,0.0,2,5,34,0,2,468.02246527777777,6,23180,323.447268668948,383
14430,9310393de75e733560f2d1d1213ad4af95b11f4c,2018-11-20 20:28:37,0,0,1,1,1,0.0,2,9,251,0,6,137.2801736111111,10,23181,324.4472686689479,383
14431,84d5ace464459c6522e47d78ecfb3c780121777f,2018-11-20 20:28:37,0,0,1,2,3,1.5810309627563697,0,19,3232,0,3,0.3846720679012345,26,23184,327.4472686689479,383
14432,95f16db6d2524ffafbb0bcbeb0ffc350dd61bc20,2018-11-20 20:28:37,0,0,1,9,15,3.1170988183369768,55,118,5199,0,9,0.9963078703703704,108,23199,342.4472686689465,386
14433,1c81c0a54ffe79a2bcacbbcf5af4d94c9683d940,2018-11-20 21:10:50,0,0,1,1,2,1.0,13,13,283,0,3,232.23253472222223,10,23201,343.5032225312275,386
14434,e8dc0d10298702a9968799bab59ca502b49ae3a4,2018-11-20 22:21:45,0,0,1,1,2,1.0,4,4,283,0,3,0.0571412037037037,12,23203,343.91424196594824,386
14435,eb4977f3808ab09d9a5ef760918f1a85c4adb9a6,2018-11-20 22:21:52,0,0,1,1,2,0.7755126581331477,6,29,138,0,7,369.2108449074074,24,23205,345.9115608064995,386
14436,7d32038a71925de75be511a32bacbd5bf48b9618,2018-11-20 22:21:53,0,0,1,1,1,0.0,0,66,66,0,6,427.0019560185185,10,23206,346.91115466240313,1808
14437,8a4098a30485384fcbcb675f096a252d39808307,2018-11-20 22:21:53,1,1,1,1,2,0.9509560484549724,16,11,2334,0,30,6.93306712962963,280,23208,348.91115466240313,1808
14438,2a6d26ad288d3deea20db6dea1ea9b7f64689aba,2018-11-20 22:21:53,0,0,1,4,5,2.2716370383703675,27,36,1329,0,15,60.376618055555554,59,23213,353.9111546624032,386
14439,b1a455a1379c1aeb241df24a7f08db3ec5d6acc0,2018-11-20 22:21:53,0,0,1,1,1,0.0,37,61,182,0,4,81.13252314814815,8,23214,354.9111546624032,386
14440,b1726f8869dd6f96febb9e8a37a882350796249b,2018-11-21 01:18:26,0,0,1,1,1,0.0,1,1,57,0,2,10.113877314814816,2,13820,311.2212127439529,1074
14441,acd91d7edc26c96b5145df692e2c24238972ea45,2018-11-21 01:38:03,0,0,1,1,1,0.0,6,0,282,1,6,4.07494212962963,17,449,113.11469724430864,49
14442,d043ccff3d9b599a283c1c0841ae51fb4da42d1e,2018-11-21 01:38:21,0,0,1,1,1,0.0,4,5,288,1,6,1.167905092592593,18,450,114.11443316728356,49
14443,f476dacba7e39b0bbc4df5758102912e1185a667,2018-11-21 01:40:50,0,0,1,1,1,0.0,1,3,287,1,6,1.1604282407407407,19,451,115.11052911228974,49
14444,00bd900fb81e99ddf2d5deae53a2770fed8e61af,2018-11-21 01:44:20,0,0,1,1,1,0.0,11,0,285,1,6,1.1556828703703703,20,452,116.10262264247244,49
14445,8a2ff8ee8839c9f4434493383289ef5c16a528b9,2018-11-21 01:44:33,0,0,1,1,1,0.0,7,0,317,1,6,1.1106944444444444,21,453,117.1019839273865,49
14446,ce035438438506f6fd503434c4691e22bb346d17,2018-11-21 01:44:33,0,0,1,1,1,0.0,4,4,490,0,9,1.1106944444444444,42,454,118.1019839273865,49
14447,dd6f871dbbb04da51d3bd010a081dc8ff7b7cf1b,2018-11-21 01:44:33,0,0,1,1,2,1.0,6,2,803,1,9,2.6003935185185183,65,456,120.1019839273865,49
14448,f7b828e96b87043b6f1111b44f0a65876e5be385,2018-11-21 01:44:33,0,0,1,1,1,0.0,12,0,303,1,6,1.1267476851851852,23,457,121.1019839273865,49
14449,5b83d9febb29aeb349c01665dd60a1125f34fd03,2018-11-21 01:44:33,0,0,1,1,1,0.0,7,0,296,1,6,1.1420833333333331,24,458,122.1019839273865,49
14450,0a036e6e7f390cc920ea8cac238a13480387e070,2018-11-21 01:55:26,0,0,1,1,1,0.0,12,4,324,1,6,1.1023726851851852,25,459,123.02512579982934,49
14451,010b65877958121525bd38208164e6e7be4695d1,2018-11-21 02:33:25,0,0,1,1,1,0.0,1,1,332,0,6,1.096863425925926,26,13821,311.88925531646584,286
14452,5a80b187e707d7ffc54a1cc25a3cbe378c0d4325,2018-11-21 09:41:09,0,0,1,1,1,0.0,7,1,58,0,2,232.0997453703704,9,1829,135.2452835467268,227
14453,68ef8287d43a2d5ed83b4b38cb0334ced5ac98ec,2018-11-21 15:04:33,0,0,1,1,1,0.0,3,3,7314,0,47,20.73153935185185,404,1918,103.86316670516894,13
14454,d559df8af015e3f436be213c3f5d726fb40f0f5d,2018-11-21 16:33:20,0,0,1,1,1,0.0,2,1,683,0,33,135.08130787037038,152,1875,15.282001762066743,58
14455,c16fe9c5a6da6c23dbf45a533f788dcc527e209c,2018-11-21 16:33:21,0,0,1,1,2,0.6500224216483541,0,12,357,0,27,49.17752893518519,134,1877,17.281974938538074,58
14456,b95d921d6db891dc724f619d957ab35e634f7e44,2018-11-21 16:33:21,0,0,1,1,6,2.442839615220408,13,16,1311,0,38,38.55404706790123,263,1883,23.281974938538102,58
14457,ce4dd2da1e26a29cb1e3f9310f8041a2fd0dabd6,2018-11-21 17:24:03,0,0,2,9,14,2.7458303119067207,188,135,11219,0,40,159.48648561507937,763,4395,53.71902151253376,1068
14458,c0ce470432577dec665b4f7693f11658b4889175,2018-11-21 17:24:04,0,0,1,1,1,0.0,3,6,57,0,2,10.78445601851852,3,4396,54.718825825230645,919
14459,21e18313f3be12d8dd4a0546d94c7f8589a8e9f2,2018-11-21 17:24:06,0,0,2,7,7,2.5176144667350724,12,15,5165,0,32,61.27056712962963,403,4403,61.71841131527382,1069
14460,19d2fcdedc5e766949e481d0e8562fe20cb6e0f7,2018-11-21 17:24:09,0,0,2,10,18,3.834837612178228,86,64,13459,0,43,151.70633162768033,937,4422,80.71754653588538,1076
14461,ea734956a849ff8c9d5d577f9623e92596990834,2018-11-21 17:24:10,0,0,1,1,1,0.0,5,4,886,0,9,0.997199074074074,29,4423,81.71703838368795,157
14462,e66e959dda918b04cfb176731847bd51cec1dfbc,2018-11-22 03:45:11,0,0,2,2,2,0.9182958340544896,3,3,1187,0,36,6.928194444444444,593,13823,308.54590448427166,93
14463,d8ce32e7e1f807b747e206d1c8e2c369843ce6ee,2018-11-22 03:55:57,0,0,1,1,1,0.0,3,3,7310,0,47,40.79611111111111,405,1919,104.49491035025903,13
14464,a4f6bb45d13c748904889ee83945879462f07788,2018-11-22 07:19:08,0,0,1,1,1,0.0,4,6,512,0,2,286.7461689814815,43,55,6.218600166717134,3
14465,d4eb61257778ecb7550f83aa3943532b935a38e8,2018-11-22 10:39:19,0,0,2,2,3,0.759341598145097,40,220,785,0,7,104.02667824074074,66,46,17.157029517233454,26
14466,abafb83c47eb50c0ec5ce9a4b8d04dc355d5a5bf,2018-11-22 14:32:58,0,0,1,1,2,0.6292492238560345,13,6,953,0,37,21.014137731481483,251,1885,20.255947538473865,58
14467,26f82c99f69cbfc69820aeb36e876265e1e7ec5f,2018-11-22 14:33:04,0,0,1,1,7,1.849441614177361,135,145,2098,0,46,128.3875462962963,502,1892,27.255604424668668,58
14468,1e2b8629b198b98540de1f80d32186fe570e8aaa,2018-11-22 20:17:11,0,0,1,1,1,0.0,5,5,45,0,7,41.31527777777778,48,13824,306.4562559855467,45
14469,f1645de11a063edb2ba887a984d3c510463efd77,2018-11-22 20:18:58,0,0,1,1,1,0.0,5,5,39,0,7,42.47376157407408,49,13825,307.45054416513574,45
14470,3f08b280f57e01876efe919b29b7ec4bb7dcd4f9,2018-11-22 20:19:31,0,0,1,1,1,0.0,5,5,38,0,7,12.605601851851851,50,13826,308.4484019428818,45
14471,1784107f990ceaa266ac52d5468e971f5a256c37,2018-11-23 04:53:33,0,0,1,1,1,0.0,1,1,88,0,2,7.574560185185185,2,13827,307.47018832837495,231
14472,3ce09db0cae09038f2924f1ff8f097e6c91c7a1e,2018-11-23 14:29:07,0,0,1,2,8,2.7658606536433115,64,13,1805,0,53,139.80049623842592,362,1900,28.79561486064149,59
14473,c060c01d153832447032d506a9c91eb3a17fb6ad,2018-11-25 10:06:58,0,0,1,1,1,0.0,2,2,112,0,2,11.422708333333333,2,13828,301.42731805637186,1075
14474,fedec2e356250bfba2daa508914527cf189ad956,2018-11-25 10:24:50,1,1,3,10,30,3.8885682739681706,97,839,2394,0,50,289.87498877665547,998,8293,226.74895779205025,191
14475,60c78315de19287d14bc1ddf9c4a35fdf232c945,2018-11-25 17:28:09,0,0,1,1,1,0.0,1,0,15,0,4,305.8041087962963,4,114,2.4325973614085115,4
14476,2473a9a3efae69f7672be5709de0590211d9a5f4,2018-11-25 17:40:14,0,0,1,1,1,0.0,28,15,46,0,1,221.3040625,4,4424,44.44416924829783,3
14477,30f81ca0bf1174f5cc837f59d5f85f1f781f4c78,2018-11-25 17:41:33,0,0,1,1,1,0.0,1,1,56,0,2,17.80607638888889,11,47,15.470540832385533,11
14478,3e1b6ef01c7d7071ef4a28b04f95b1d20cce9659,2018-11-25 17:59:10,0,0,1,1,4,1.2361862832554125,23,0,220,0,6,223.64713252314812,59,51,19.455629482784158,12
14479,5a659c1c9c3697b692fd4290dd6b4effea532ec3,2018-11-25 23:18:06,0,0,1,1,1,0.0,1,0,36,0,14,58.153564814814814,75,8294,215.70445786240657,27
14480,b85679f8dc5bf07bf45c2e4420022c439ebd3e00,2018-11-26 00:59:11,1,1,1,1,1,0.0,2,2,326,1,6,17.520752314814814,19,103,2.545337354318231,2
14481,545c2e598e607eac915e1765aee93c8679d7ae98,2018-11-26 01:47:00,0,0,1,2,2,0.8263541679009077,44,33,1661,0,11,7.855405092592592,141,455,195.67708351119563,147
14482,f3f014c24f5cdeff59116b0ac26eee9af0dd26ce,2018-11-26 02:17:18,0,0,1,1,1,0.0,3,2,169,1,2,40.99988425925926,5,5,1.0846019661882151,1
14483,df511a5d4cc4efc22133cdc7fe61813782ce7504,2018-11-26 06:46:15,0,0,1,3,3,1.5774062828523452,9,5,1713,0,34,16.565841049382716,314,1903,21.464901180546374,577
14484,b3f84b2e693ea34309a15e9034483f94032168e1,2018-11-26 07:20:27,0,0,1,1,1,0.0,3,1,43,0,2,6.101435185185185,6,13829,299.8838849631128,1075
14485,e2f25beb345525ed4ae8cc1293d7cb668fdce1c3,2018-11-26 08:56:07,0,0,1,1,1,0.0,10,0,2927,0,41,51.68112268518519,249,13830,300.43523641895536,138
14486,fe7a51a66a62966e7c26e42a2cc726488922aa88,2018-11-26 09:47:19,0,0,1,1,1,0.0,1,0,8,0,2,160.9969212962963,3,40,6.507217402833083,7
14487,1ed9a8e33b716a6e36ad3fca7fa72cdfaede4686,2018-11-27 07:03:39,0,0,1,5,6,2.4203175974826645,4,30,1810,0,14,130.97341049382717,109,8300,210.31893174554295,833
14488,3d35fb6a0195a06b83ad66967c3fc77449e90868,2018-11-27 10:55:01,0,0,1,1,1,0.0,1,0,35,0,3,354.7298842592593,6,41,6.225394261057274,8
14489,95781874908c7d2eed8ba3bb5e5a7e4b58f2ca66,2018-11-27 10:55:16,0,0,1,1,1,0.0,2,0,9,0,3,575.4666898148148,3,42,7.225101301773259,9
14490,27bd1ef0737f75d0bf595496f88586b1b5a15bdf,2018-11-27 10:55:35,0,0,1,1,1,0.0,2,0,12,0,3,575.4447453703704,3,43,8.224510470549426,10
14491,95f61c6db050c82580ff65b95a4fd20eccaf5fc0,2018-11-27 11:00:40,0,0,1,1,2,1.0,5,1,499,0,10,86.12194444444444,101,1418,13.057162271606666,230
14492,14477df4e3675f6a7c4b90a1277b29e0844c96b7,2018-11-27 11:22:54,0,0,1,1,1,0.0,3,0,59,0,2,81.87524305555556,9,13831,296.5387776855957,48
14493,da8a8ef4be0b3ac59ae02db6bd03a485a0792486,2018-11-27 19:13:33,0,0,1,1,1,0.0,6,0,1625,0,43,67.0897337962963,224,1,1.0,1
14494,bad016ffebf972f48ea711b69875e045fc136de9,2018-11-28 00:25:53,0,0,1,1,1,0.0,11,11,30,0,36,12.165914351851852,579,13832,295.8224518450366,45
14495,41f03915c59d1d9402cc67c82aa413be743eca4f,2018-11-28 00:29:10,0,0,1,1,1,0.0,1,0,13,0,3,383.11354166666666,5,44,7.497310059537734,11
14496,52a1ab797e2127606d9a91e90d23e712b494a429,2018-11-28 04:58:27,0,0,1,1,1,0.0,18,2,457,0,12,12.373368055555556,35,13833,296.1874521947413,24
14497,3003f5c0e0e7ca20fe16447d57335ba986fdde9f,2018-11-28 07:05:10,0,0,1,1,1,0.0,0,1,1702,0,28,7.433680555555555,224,14995,127.44146741617224,1335
14498,852986028a3033542ea14d0cc4ee09af763fce2b,2018-11-28 10:46:33,0,0,2,2,2,0.9967916319816366,13,2,133,0,5,13.77519675925926,16,53,17.409914854318412,27
14499,b918ed58084282f920030c5f39d37ed96622455e,2018-11-28 21:25:12,0,0,1,1,1,0.0,3,2,10,0,3,549.8898263888889,4,45,6.768260583511855,12
14500,df599d26b5d4f62e7e533b828703cfd9b3ce8850,2018-11-28 21:37:41,0,0,1,1,1,0.0,25,0,473,0,12,0.6939120370370371,36,1830,132.27949691674883,3
14501,bb3710002e0964d694cf8354fb2b651bc092daff,2018-11-29 07:09:54,0,0,2,2,3,1.5304930567574824,16,2,1768,0,36,37.67545138888889,635,13836,296.1322837156821,110
14502,b7a24723c121fc159962780b2f1ce0e176fe8e90,2018-11-29 10:28:28,0,0,2,2,2,0.9983636725938132,49,14,517,0,13,53.61215856481481,49,14997,128.6917119332387,1588
14503,a4a21a69c1cb76c55bb89dc6895b96e4033492f8,2018-11-29 11:13:44,0,0,2,2,2,0.9983636725938132,49,14,517,0,13,53.64359375,51,14999,130.61812838707465,1588
14504,9bc2e05c7a7dc562c60c4cfffd67401fe0fcf3d8,2018-11-29 15:15:27,0,0,1,1,1,0.0,0,2,57,0,2,52.34020833333334,2,15000,130.99498840972765,1337
14505,2463f77f68d97640fe7bf78843e50890d9d38db9,2018-11-30 02:39:39,0,0,1,1,1,0.0,10,0,498,0,12,1.7459143518518518,37,13837,294.34305005672024,24
14506,2058188b154c656c1d75b89d99837f910b3b2a35,2018-11-30 07:28:07,0,0,1,1,1,0.0,9,0,508,0,12,0.200324074074074,38,13838,294.601785032979,24
14507,ae412874532d65c3dfa96b336f3891693dc1fd80,2018-11-30 08:21:16,0,0,1,1,1,0.0,5,6,92,0,2,149.80918981481483,2,13839,295.2863791903419,49
14508,a348a01a939b7e52af650ace51b81bfa19bbad3a,2018-11-30 08:21:16,0,0,1,1,1,0.0,1,0,4884,0,91,65.34752314814814,625,13840,296.2863791903419,138
14509,0e39a8da59f36f2544b5a66f3e02aea61135c740,2018-11-30 08:29:31,1,1,3,6,11,2.5641770576512446,7,253,5618,0,91,64.16631839225589,774,13851,307.1881835128001,368
14510,63f120d942d308308705dda799fbd7b5195b26ce,2018-11-30 12:43:20,0,0,2,6,15,3.308900469125438,126,137,7303,0,36,83.31567438271605,559,4439,52.793058876140805,1081
14511,54dcaf895578685d64fa97aafc4c70b4b52138ae,2018-11-30 12:43:26,0,0,1,2,2,1.0,0,8,1118,0,9,11.027986111111112,44,13853,304.929976204644,231
14512,add35ae2c549ccd006ccd0c9ec4248151310e793,2018-11-30 12:44:02,0,0,1,6,11,3.044531304148834,37,39,4027,0,16,9.115871212121212,224,13864,315.92047376358715,234
14513,499f7fe4f7740aa50673a2d27faba87fcf5911b7,2018-11-30 16:44:35,1,1,2,2,4,1.9494643027794052,38,6,5349,1,92,54.19991030092593,681,13868,314.9814419162024,187
14514,2c9eb2d7cfe30b83a68fbc6bd61675dda23d1e4f,2018-11-30 20:35:17,0,0,1,1,2,0.584238811642856,28,22,1563,0,13,15.640439814814815,137,11,9.198019348140477,7
