Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22176,e17dac3ae9f64d726db7cee20c492b3507350349,2018-11-06 15:03:06,1,1,1,6,5,1.720884370586547,50,9,1015,1,51,92.23147955246914,146,12,6.919301533596267,8
22180,f4089680b507153b99cb8c659eec9f2a09ef3aa6,2018-11-06 22:22:42,0,0,1,1,2,1.0,20,0,687,1,3,37.828414351851855,6,239,39.85602283866868,20
22181,cf0b461836bc68c1afc664fa3fbd44f6d34ee20e,2018-11-06 23:27:25,0,0,1,1,2,1.0,2,2,208,0,181,31.300810185185185,1329,224,3.8951509695006186,5
22185,43490897c62bfc4ffb92d7d7705a21f1fbe956dd,2018-11-07 09:28:08,0,0,1,1,1,0.0,13,58,61,0,5,414.2422685185185,5,224,13.35288936659091,35
22186,cdfeeaf2bcd422c1b5cbb9d9ccc49ec639f5abea,2018-11-07 15:22:51,1,1,1,1,1,0.0,10,2,200,1,8,68.06828703703704,24,91,33.067322611597945,4
22187,9f95ae9dc27dbf08961fdf03570d1b5d2bf95833,2018-11-07 18:37:01,0,0,1,2,2,1.0,2,2,5878,1,195,142.68725115740742,926,1548,23.604737072566447,367
22188,9882c7939833ec977687c6e68351b63be78f0a6a,2018-11-07 19:17:17,0,0,1,1,2,1.0,20,0,687,1,3,501.26788194444447,8,241,39.914545169190326,20
22189,d50654234ec5ae3ba6d8a820b63c09d8e505ef0f,2018-11-07 19:17:28,0,0,1,1,2,1.0,20,0,687,1,3,501.26800925925926,10,243,41.91410683427699,20
22190,c757992da1094e36bd014acff5eb378453b8fd17,2018-11-07 19:17:40,0,0,1,1,2,1.0,20,0,687,1,3,501.26814814814816,12,245,43.91335100506621,20
22191,6dd6980eb26eb6ce3e211d825be963c06d964931,2018-11-07 20:40:04,1,1,1,1,1,0.0,12,6,444,1,16,174.43277777777777,35,246,44.507809537809294,56
22192,94f5e7d408de336b73dfd2ab625c582f4b997e2e,2018-11-07 20:41:08,1,1,1,1,1,0.0,12,6,444,1,16,174.43351851851853,36,247,45.50207147999184,56
22193,a4fe8a03ae5cb3d582c241146aa96005834d598e,2018-11-07 20:41:30,1,1,1,1,1,0.0,12,6,444,1,16,174.43377314814813,37,248,46.49984611954197,56
22194,412e829c6db8a9a32c9149f4b5e4d4ad07d40156,2018-11-07 22:49:00,0,0,1,1,1,0.0,1,1,86,0,50,130.55939814814815,69,61,1.1687236275738693,2
22196,4ba87b06d74940d84b75488e1c28b435f2f1b3c2,2018-11-08 03:16:33,0,0,1,1,1,0.0,2,2,544,0,45,35.26287037037037,94,1,1.0,1
22197,97dac0f3800ad9768e5c118656c6bbbf55fc866d,2018-11-08 06:07:55,0,0,1,1,1,0.0,19,2,2951,0,1,40.080358796296295,67,6967,13.29882543155994,5
22198,472253d4dec99efe337df6dcf0195929a6cea787,2018-11-08 07:23:07,0,0,1,1,1,0.0,5,2,6269,0,1,1.9970138888888889,68,6968,14.231722086301763,5
22200,3c4daedbbab16e555a7cd17e689ce7db763bd7a3,2018-11-08 08:06:12,0,0,1,2,2,0.1959092708736049,32,1,229,0,33,201.12114583333332,64,286,20.149821051386507,28
22201,49d73ef83c2f7294226630e351404e55000b0446,2018-11-08 08:33:44,0,0,1,1,1,0.0,5,0,517,0,16,15.652175925925926,30,111,42.43130980072735,39
22203,e6dbef39d3bd70b23eceb94cdabe8d0f2d808609,2018-11-08 13:04:44,0,0,1,1,1,0.0,10,9,454,0,34,137.37918981481482,86,849,2.2093904748865194,3
22204,bbb60c0d6933fc0a40612dd227077287997f16f0,2018-11-08 13:12:31,0,0,1,1,1,0.0,10,2,197,1,8,464.1738657407407,25,92,33.590766745108795,4
22205,8eee74f626a904b69f005c0eaf76a5ca52b7fb64,2018-11-08 13:41:36,1,1,1,7,10,2.71041109320077,234,81,3038,0,66,167.0230486111111,351,199,39.67091042342947,106
22207,6098fc7430d5c4a391fb7b5da8fe3865e1b00a2f,2018-11-08 14:43:33,0,0,1,4,5,1.985254785887148,26,10,10050,0,150,19.01769675925926,923,78,5.26757728912269,41
22208,13b7f4f7da1693eb9bb5a382c7bd06d74b5323a5,2018-11-08 16:41:08,0,0,1,1,1,0.0,1,1,221,0,237,24.049733796296294,1021,8,2.1578767977091253,2
22209,2bcd6c66629a06afdfcd32ff7892c5571bbe0573,2018-11-08 17:37:41,0,0,2,2,2,0.9456603046006402,18,4,863,1,260,95.75763310185184,1091,50,2.410910498300985,4
22214,192da355babd1f4387f1620aeaa94557cbbe5e14,2018-11-09 02:52:18,0,0,1,4,5,2.865576855207249,35,3,6695,0,47,343.3342361111111,278,232,19.95271642198016,39
22215,45dc058c5c3615d2713176a9a985df7dbd6b1130,2018-11-09 02:57:31,0,0,1,1,1,0.0,2,1,517,0,17,9.891921296296296,31,233,20.922411716640735,40
22222,d0b59152ed413f39599ffd1554c0e4e0038431aa,2018-11-09 20:16:05,1,1,1,2,2,0.8968928834064589,70,13,1845,1,76,79.21913194444444,226,297,17.117420340275103,5
22223,b25a80fcd43d81c63fe88218e1c7819a73d86a8b,2018-11-09 20:35:23,0,0,1,2,2,0.7962027810266276,439,18,5648,0,94,81.95493634259259,413,86,5.149581336186559,2
22224,02e4efa01c43b8c523b517452c8669d802584a3e,2018-11-09 20:57:50,0,0,1,1,1,0.0,3,8,1235,0,52,25.366770833333334,234,1173,18.941429553248813,431
22225,b8d2ab8543a27b03bde534ef994027d9b44556c4,2018-11-09 23:09:51,0,0,1,4,4,1.7370912523791775,102,2,1272,1,6,71.48362268518518,22,189,8.948939855533835,68
22226,4d50adb5923896deb2607a5a21d492794c21d8c2,2018-11-09 23:48:52,0,0,1,1,1,0.0,4,0,91,0,16,259.74217592592595,30,249,39.90114060805529,1
22229,593c04d10d9d67cc6f864ff37416951dd28584f5,2018-11-10 14:57:25,0,0,1,1,1,0.0,1,0,840,1,62,11.072881944444443,155,250,39.736342609727146,57
22230,88c62c1ca290c1d2a33ff192a302e492a4b11cb3,2018-11-12 02:33:31,1,1,1,2,2,0.7469956238451984,155,0,4673,0,53,81.42391203703704,299,198,2.6175433812552025,87
22232,4933a6ea67015d05ce3f1762e03773d56c458536,2018-11-12 07:31:41,0,0,1,1,1,0.0,1,1,401,0,11,13.082314814814817,18,54,1.550117750371217,21
22233,8edcd106bb0d987dd5b6cd48497eeeea1ff4345c,2018-11-12 07:33:51,0,0,1,1,1,0.0,7,3,1895,0,2,94.99846064814815,29,6969,12.831467815368944,50
22234,90dd08b15693a5629ffa8d946b25b8b4f453f5f6,2018-11-12 09:36:10,0,0,1,1,1,0.0,1,1,365,0,5,43.29609953703704,8,1,1.0,1
22236,37091909c83d5504d159039b27937f44327fbe71,2018-11-12 15:26:09,0,0,1,1,1,0.0,1,1,69,0,179,51.82524305555555,1284,38,1.0455019692303629,3
22237,96fbdde2a0aad3cf019329f1e485806c69735f0e,2018-11-12 15:32:42,0,0,1,2,3,1.1542238918616845,34,5,1905,0,15,626.8063850308641,42,52,9.084342610969063,18
22240,8c17df7138744de567d1e45cfb604a0221db90ab,2018-11-12 21:13:20,1,1,1,4,4,1.4886757066192589,153,0,7191,1,139,88.11362847222222,657,193,9.164769217744263,70
22242,bf21cfff43cd41fd00b1346854313e5dece31ba7,2018-11-13 07:15:10,0,0,1,1,1,0.0,1,1,339,0,7,221.42741898148148,12,112,38.524263380054485,2
22245,cb96d2da3a692cb272ea3c908b8f1ace4e75193a,2018-11-13 12:22:24,0,0,1,2,2,0.7219280948873623,7,3,3270,0,171,109.735,649,8,2.068503802510178,6
22246,e67d99b65403d7eafb2912a8cc807155210b94bc,2018-11-13 13:31:19,1,1,3,4,5,1.6262053494246251,3,152,894,0,255,134.11475694444445,1350,41,6.19511350373299,23
22247,18d0576bb56c589f755892bc2e821282de7c52d7,2018-11-13 16:22:05,0,0,1,1,1,0.0,1,0,165,0,54,193.51010416666668,116,80,2.4739469220025447,1
22248,35033083b988ab49d112d8260380a5a986ce0e85,2018-11-13 21:10:15,1,1,1,5,7,2.317343091621796,427,77,10358,1,166,297.5788707010582,1276,257,43.422390788683344,57
22249,cd0cc47a6ab0f7968a8c24e9d477909c45e4ae87,2018-11-13 21:25:04,1,1,1,5,9,2.877516861076864,85,41,11625,1,145,50.36288966049383,1181,675,11.469728355021358,85
22250,d85308c83cb0f1d489c43a9b0b17a7e39328bc4b,2018-11-14 02:51:07,0,0,1,1,1,0.0,2,1,796,0,21,14.887476851851853,41,234,13.558602527907215,40
22251,e3dc447b908f57e9acc0378111b8e09cbd88ddc5,2018-11-14 08:28:02,0,0,1,5,3,2.136800520148565,17,0,1356,1,34,340.2988032407408,114,114,14.945359894289284,27
22252,aa19fa1c3ff8f2fad8fc53b5a2fda0a70bf8cf63,2018-11-14 09:27:26,0,0,1,3,2,1.3483226155809291,45,73,3643,0,77,37.88042052469136,391,202,31.945986158152856,107
22253,9dc57259962e5a28b8a77ceba93d65aecdd4a6ed,2018-11-14 09:35:13,0,0,1,1,1,0.0,3,0,337,0,34,11.474444444444444,206,93,33.3404305860796,4
22255,2572c158f5290ddc3bc2e4f06ecbd4768c82eee4,2018-11-14 17:46:37,0,0,1,3,4,2.194956956309817,60,17,3894,1,80,216.4017986111111,429,1178,22.405834149871875,431
22256,c801dd8ea1b58c56d36728c4212c2a2b6436a30d,2018-11-14 20:48:56,1,1,1,5,8,2.4397576856097243,410,67,10427,1,167,328.35353298611113,1296,265,47.496057684379714,58
22257,c08f99c7e072e349632684d565bcac357ce93b6d,2018-11-14 20:50:07,1,1,1,5,8,2.4397576856097243,410,67,10326,1,167,317.5064279513889,1304,273,55.48769246585653,58
22259,92f6ac2165b8ade67722e20c590d0acd9e840bd0,2018-11-15 07:43:59,0,0,1,1,1,0.0,4,4,6272,0,1,7.014490740740741,69,6970,12.559337958453302,5
22260,e7732680e0a57a7fba52ca91df5ae4d1cb1dc51d,2018-11-15 12:39:31,0,0,1,1,2,0.6193821946787638,22,4,3672,1,36,16.296087962962964,163,5263,110.55041540689096,83
22261,7ce626b407c979605c3d859714ddbad5a9da3c57,2018-11-15 17:41:26,1,1,1,5,9,2.877516861076864,85,41,11742,1,145,60.65343364197531,1196,684,14.551000914263335,85
22262,184dcfa89be7d48aff82e1b02291caa391503cab,2018-11-15 19:03:06,1,1,1,5,9,2.882412341410816,85,39,11455,1,145,78.13562757201646,1205,693,23.00376606302535,85
22263,f7f09c79e561931bd80b0b7e17faca54926102bd,2018-11-15 19:04:35,1,1,1,5,9,2.882412341410816,85,39,11379,1,145,91.93767489711934,1214,702,31.98506656891926,85
22264,b847cd02c56dc8fe654f4731306dc2b5493a62eb,2018-11-15 19:59:49,1,1,1,2,4,1.745257476976478,37,14,2784,1,63,45.00452546296296,368,1182,23.6425661738162,432
22265,9b23abbdb68f7e0c80c305ec1874281f6dea7e9e,2018-11-16 14:33:13,0,0,1,3,3,1.21712225137889,63,20,969,1,28,105.46189043209876,56,276,46.084309760924285,61
22267,ddc72ebd41a0e7804b33a21583d3add008191229,2018-11-16 17:57:21,1,1,1,3,3,1.973726449630124,21,17,4397,0,106,56.59991608796296,433,1315,11.973681807034986,500
22268,daf393f8fe40b52edf17c73ec57c9a6c409ed1bc,2018-11-19 05:46:56,0,0,1,2,2,1.0,2,2,2233,0,93,128.6340335648148,239,236,10.733400685376202,14
22269,65f1a7e5217b86afbbb0c5c59423d77c83bf9401,2018-11-19 05:57:05,0,0,1,4,4,2.0,4,4,1042,0,58,210.70054108796296,152,240,14.716475103300445,23
22271,a26f5375e6bff75cb450f7e9508b0ae991db5107,2018-11-19 09:53:44,0,0,1,1,1,0.0,1,1,603,0,14,437.8915625,17,1,1.0,1
22272,593d8dfa79980db651b88957f766604240e64e76,2018-11-19 11:20:23,0,0,1,1,2,1.0,12,0,1563,0,21,82.36283564814815,79,288,12.70558091958414,30
22274,06e38be42e3996eb8c142c657aa80c825e767f6d,2018-11-19 16:29:13,1,1,1,3,3,1.29826100480485,91,11,1071,0,23,168.8724575617284,62,81,3.651076832528448,44
22277,2f498770e85150d7423b49de4664d3d1226bb659,2018-11-19 23:13:23,0,0,1,1,1,0.0,1,1,119,1,2,154.55413194444444,2,87,3.693180946456588,9
22279,6541304d5e4103237135f7783c82458199d61bcb,2018-11-20 02:11:24,0,0,1,2,2,0.6024308020404453,33,1,611,1,38,135.0152025462963,136,4,2.0131241712032493,3
22280,cccfe80822d32d0d78a269849e851bb2b01db725,2018-11-20 06:17:20,0,0,1,1,1,0.0,1,1,119,1,2,154.84854166666668,3,88,4.449514093092704,9
22282,24eb49c55bb1f9f6b3f785e595002ab408037207,2018-11-20 08:33:59,1,1,1,2,3,1.1725800790990006,44,352,3451,0,30,124.94808641975308,111,74,5.122989220794467,29
22283,805368e902ada4c63e2e6e4d6692cf8cc2531a1e,2018-11-20 10:02:01,1,1,1,2,2,1.0,8,0,2044,1,171,153.10500578703704,489,15,2.126582866297117,4
22285,a73deb9909e2255a1ecccfefc9d0d78718dcb6c4,2018-11-20 13:55:13,0,0,2,2,2,0.9366673818775626,3,14,768,0,22,187.21438078703704,61,1317,10.337807867796332,556
22290,1b07b9e3943c3be36cae330602ae07cfa31f0787,2018-11-20 15:01:51,0,0,1,1,1,0.0,1,1,7230,0,136,41.36741898148148,641,2,1.0765065548584762,1
22291,db06d24414f518a269a01fd2628ee8497a4dd514,2018-11-20 16:46:37,0,0,1,1,1,0.0,1,1,213,0,239,36.05354166666667,1025,75,5.345820896359619,3
22292,b7490b7644e4ce93ce416a9080ea16760f0a66aa,2018-11-20 17:33:28,0,0,1,2,4,1.1892263871830944,52,11,14890,1,38,297.18792534722223,408,985,11.23779738675124,38
22297,59a5994a18100c271fd49d0fcf9c18b3c0ad9d21,2018-11-20 22:45:51,0,0,1,1,1,0.0,8,0,478,1,5,113.1387037037037,6,15,5.212407609008544,1
22298,b90a13d07dcf230a509cc93a4c864a20494cf5e7,2018-11-21 06:00:01,0,0,1,2,2,0.927526588431676,30,5,3312,0,74,121.50674189814816,231,170,16.946985201116185,27
22301,31be15465781729d98855b0f7d88e8c91dfd3202,2018-11-21 11:03:30,0,0,2,2,1,1.0,2,0,522,0,46,110.83944444444444,113,2,2.0,2
22302,8ac3328575c3bdb53e47d17dff4cb0e04e554e92,2018-11-21 11:51:04,0,0,1,1,1,0.0,14,0,1600,0,3,287.9836111111111,18,986,10.492174516667117,4
22303,0745e32cd2bfacb11754814d30392d97e87c23b9,2018-11-21 12:29:39,0,0,1,2,2,0.7793498372920852,4,9,3233,0,56,47.827019675925925,334,278,39.70590679198376,61
22307,4ad302af87dd16413313223a470af4d277607160,2018-11-21 19:58:18,0,0,1,9,11,3.5616119212969224,26,25,1491,0,62,535.9155632716049,197,290,51.04637952099594,72
22316,27c7829d5075a7c96bacb858f83270e35104d8a1,2018-11-22 07:52:55,0,0,1,1,1,0.0,6,6,6272,0,1,7.006203703703704,70,6972,12.79587145556332,5
22317,3466832b9972002e1c9eccde9ab2392dd7363e3a,2018-11-22 09:10:15,0,0,1,1,1,0.0,1,11,187,1,235,104.60582175925926,734,11,1.0255554033507637,2
22318,888cbc2970e3c06956f1fae403c07743371cae7c,2018-11-22 13:43:29,0,0,1,1,1,0.0,1,11,184,1,235,104.79556712962965,735,12,1.8660589430193928,2
22319,01fe73f99c456adb6d7a231e5ef6e5497d926b5f,2018-11-22 16:37:25,0,0,1,1,1,0.0,1,2,52,1,2,905.6608912037036,2,595,2.598171013875773,27
22320,892e402c8e6b7940e83ee828f38870da0df53c57,2018-11-23 03:29:00,0,0,1,1,1,0.0,3,3,897,0,19,23.91378472222222,33,289,11.10316405478636,5
22321,fb9d25eb53217e2cc58972e8a221ac1754563e46,2018-11-23 10:23:12,0,0,1,1,1,0.0,10,2,197,1,8,479.05628472222224,26,94,33.285674974950254,4
22322,a2b6f4af6b139f9d1b9f1170ae4998dade56da80,2018-11-23 10:24:09,0,0,1,1,1,0.0,10,2,197,1,8,479.05694444444447,27,95,34.285004042248296,4
22323,3206492a3b053d847c21ba93ceb9d709856d3d08,2018-11-23 10:33:13,0,0,1,1,1,0.0,4,0,136,1,2,436.9653587962963,5,44,2.401539442816829,6
22324,ac490d7d99c264330a0e3f56d1b1066c41567b6f,2018-11-23 10:33:45,0,0,1,1,1,0.0,4,0,136,1,2,436.9657291666667,6,45,3.4010265654907395,6
22325,889bb1b3af65cdb50ec4fb319d00e2a39dc4dfcc,2018-11-23 10:52:48,0,0,1,1,1,0.0,3,9,332,0,34,9.780069444444443,207,291,42.989553470687504,9
22326,d28237afa1059547722e2aa59bcf379ec3cafb0d,2018-11-23 15:13:42,1,1,1,5,8,2.577682979864351,100,29,4405,1,128,498.1439067760943,574,861,12.241904156680938,44
22327,7d0e1ccd34a473c511c9c2357421825539965e41,2018-11-25 09:23:00,0,0,1,2,2,0.7918583525674836,37,5,2374,1,32,44.12310185185185,169,293,37.58178631228286,74
22328,c1407db676b6e610a8dc37620a60f45610f4249c,2018-11-25 20:30:48,0,0,1,1,1,0.0,16,0,80,0,2,355.8841898148148,2,294,37.17339841166882,7
22331,c5cf4de6c806d2671c14a5bb530f74a36f58149c,2018-11-26 15:37:45,0,0,1,1,1,0.0,2,0,5,0,7,1109.993587962963,8,1964,51.51074364150873,89
22334,b738fc20f9700ce6feb2798568ceba920816083c,2018-11-26 21:50:43,0,0,1,2,2,0.9957274520849256,12,1,820,0,1,320.3963425925926,5,726,4.042396250272995,105
22339,7fba6fdc4bd6b2a540e035f8d69f2c6725e42448,2018-11-27 05:20:35,0,0,1,3,3,1.8294732983598407,21,9,5817,0,45,19.976122685185185,244,263,23.882729658565683,40
22342,c68ebd661b68c9da548a71521610839c38acd0c5,2018-11-27 09:23:25,1,1,1,7,5,2.2132691300066387,328,87,7623,0,99,51.34225405092592,794,210,35.51731191963464,111
22343,aaf215b5a59a7e22961d1c155d86367e35e78f87,2018-11-27 10:01:40,0,0,1,1,1,0.0,24,12,1051,1,72,156.25206018518517,215,5,1.018686051570799,4
22344,481211dc3a5327b132feae509e7b4fbe38366254,2018-11-27 13:11:00,0,0,1,1,1,0.0,4,3,419,0,24,83.04633101851852,70,295,34.94001068897282,74
22345,797c5aa78574a29a9a0bf7dd1b8adb47554b42c2,2018-11-27 15:06:09,0,0,1,2,2,0.9852281360342516,25,10,2795,1,42,219.5584085648148,110,3,2.0272033364388378,2
22346,e810df119ecb40f67ea5bbd7c20e4a19b14b8616,2018-11-27 15:58:57,0,0,1,1,1,0.0,0,12,797,0,4,54.04831018518519,10,987,8.762644522380352,5
22347,06ba6a1aceb8dd2c6df3b243bddb15ef8a8af27d,2018-11-27 16:03:13,0,0,1,2,2,0.9792415350396868,63,2,2993,1,37,51.608408564814816,123,75,2.334741826796158,52
22348,90e3517dad84ca32d2490e942f0e7b933c167be3,2018-11-27 16:09:31,0,0,1,1,1,0.0,1,1,6,0,2,157.82641203703704,2,988,9.754646841514038,8
22349,2780283903333457f3c5a44c67f67f07104933ea,2018-11-27 17:31:54,0,0,1,2,3,1.295461844238322,30,0,13938,1,41,67.36380787037037,371,31,3.371365451713942,10
22353,3e2e2e557756a333c3b1579279b762298fbe63d2,2018-11-27 21:12:21,0,0,1,1,1,0.0,2,10,205,0,5,104.99175925925924,11,225,2.6239832790586943,117
22357,3bec6d69a8ef90b3d3582f73be7968e0adfad23a,2018-11-28 10:33:52,1,1,1,2,2,0.8968928834064589,70,13,1843,1,76,97.8148148148148,228,299,16.552901901822324,5
22358,f72f3486269880d8a1822a703c37b6f04bd58356,2018-11-28 10:36:16,1,1,1,2,2,0.8968928834064589,70,13,1879,1,76,97.81648148148147,230,301,18.54953205454928,5
22360,f6c11c2ceab035c65dedab6f514b6be28b1859bb,2018-11-28 14:49:52,1,1,1,1,1,0.0,1,1,210,1,20,187.01528935185183,36,480,13.6510777587069,5
22361,ee1ac541253c42e3d94c907cb5b49a1172d68817,2018-11-28 15:53:44,1,1,2,5,4,2.101454349177436,12,23,3480,0,107,206.3688310185185,315,858,17.20455353441417,544
22362,c9991e9a9918273171566849cca9482715ec260d,2018-11-28 17:44:55,0,0,1,1,1,0.0,0,18,376,0,35,79.04611111111112,210,1965,51.71564291661525,13
22364,0fce3ca2c1641fbcfb8327a86d7225e2c3972263,2018-11-28 20:49:25,0,0,1,4,4,1.7328947280526426,32,6,5390,1,125,187.8425868055556,586,49,4.945022720813608,11
22369,115a9f55583b1b762954b046947394b5a3032d52,2018-11-29 08:31:45,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08751157407407,172,297,34.71747847986365,74
22370,968dba2aaa8c89a57e0fd3f78a2e174bca1a9aa3,2018-11-29 08:32:12,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08782407407407,174,299,36.71660522489199,74
22371,6e3102b095413f05488868f7b0d3327bc70a5554,2018-11-29 08:32:24,0,0,1,2,2,0.7918583525674836,37,5,2370,1,33,48.08796296296296,176,301,38.71593950563975,74
22372,cb1a4b1612b241e00ec9f5f627059a7d351325c8,2018-11-29 08:52:51,0,0,1,1,1,0.0,15,0,3192,0,82,112.5057638888889,200,7,3.1280846381581977,5
22376,e1fc723db123651ad66a339d559aed578126c74a,2018-11-29 10:41:15,0,0,1,1,1,0.0,4,0,7223,1,136,50.18644675925926,642,596,2.578394116504024,65
22377,ae031d18866a9e3652f4fc122f120915209a7b29,2018-11-29 11:50:17,1,1,1,2,2,0.9182958340544896,8,1,5905,1,135,45.7614525462963,673,303,39.88439785711116,76
22378,13499f58959ddc78f00e11cc8478fe40c95ed112,2018-11-29 14:47:29,0,0,1,1,1,0.0,1,1,2025,1,46,68.98805555555556,88,77,3.2725577683034897,12
22379,80b48ebd4a376cae38062b85221e0b74ad3db893,2018-11-29 15:00:47,0,0,1,3,4,1.5036997230355005,131,1,8878,0,139,230.1922164351852,795,85,4.718433234955114,46
22380,e2948455412d6cd4f0e73a616367dda2fbb57157,2018-11-29 16:10:05,0,0,1,1,1,0.0,35,0,302,0,5,433.0114583333333,6,24,3.3563843266420177,1
22381,f0678b9b0965dae1ab340cd7dd9805eca1ea6e7f,2018-11-29 19:33:16,1,1,3,10,14,2.9793147328127048,93,48,10646,0,357,178.87070932539683,1707,239,15.93239769856791,133
22382,7d7dc2659d1ad07ef77892306827ca4a662e315d,2018-11-29 20:17:55,1,1,1,2,2,0.9182958340544896,51,0,2520,1,153,193.1016261574074,645,20,2.9589974588561367,11
22385,d07abe397c5bdfb45a82150fb7e1a9efaf21ce42,2018-11-30 03:39:03,0,0,1,1,1,0.0,1,1,180,1,20,363.25313657407406,37,481,14.030562459332623,5
22386,75d83b903277c094a8680f83d2eb364e0736ed86,2018-11-30 05:41:24,0,0,1,2,2,0.6218178683793103,82,73,636,0,33,233.39152777777775,80,6,2.0166493990328265,5
22387,0db593d86c2566ee24af8f29b9f2cb2b805dc682,2018-11-30 08:39:14,1,1,1,2,5,1.5157868867183852,116,6,3666,1,80,187.1689722222222,442,8,5.13023312835349,5
22388,8f3fd6815cf34fcb9a60896b996c52a50c428aee,2018-11-30 09:16:33,0,0,2,14,2,3.632390719411419,38,1321,31705,0,1,274.97956845238093,459,6986,24.42702398034412,40
22389,f6c60d1d9c79a8048df7cc63fddb2b081eac430f,2018-11-30 09:40:39,1,1,1,2,2,0.996485989886783,6,37,2441,0,60,166.30232060185185,132,860,14.556610658035144,533
22397,00bf365025772d423eea7da1ddbb6211ab757aed,2018-12-01 09:45:46,1,1,2,12,14,3.169572279329506,132,16,8627,1,366,202.2931200396825,1654,207,17.087220676182483,74
22398,cd3cc7e9087dc7ee0e6833d806da9a1896ede54c,2018-12-01 09:45:47,1,1,3,4,4,1.6644977792004616,7,0,1564,1,257,98.7323900462963,943,211,21.087058024690965,77
22404,b617df2b2158fb3668795d8db9e112b27d083623,2018-12-01 22:58:37,0,0,2,3,4,1.7967916319816366,8,7,958,1,30,232.71063657407407,104,214,32.724902273788466,115
22408,16530154d95c98369d24347582f9e8827e582999,2018-12-03 07:47:44,0,0,1,1,1,0.0,1,1,1996,1,46,144.50586805555557,89,78,3.476273072817404,12
22410,2ba9e95156d86bc67ecd8440d7343028e89cae3a,2018-12-03 12:35:51,0,0,1,2,2,0.898058793450166,30,5,1956,1,15,121.26219907407408,116,305,34.17276759938812,78
22412,22c9cf3d95c3d14351045bac2920b4e0994ec42f,2018-12-03 16:09:06,1,1,1,6,7,2.1411632617947918,255,208,7126,0,151,133.12506944444445,888,221,36.79365067811138,118
22414,d433143ba9532ff87911b29d8e1fa14c6545c967,2018-12-03 19:43:54,0,0,1,1,1,0.0,1,0,162,1,10,453.0012731481481,13,8,2.000081961094638,1
22416,3af1f487a3ff307fb8d7c4b6c5083b2a089e9744,2018-12-03 21:15:27,0,0,1,3,3,1.3048612884237147,74,17,3042,1,80,482.9276774691359,331,12,3.101521365211999,3
22418,fcf0e5718f8cc9763c483dd6d5d047ca5a80723f,2018-12-04 01:59:16,0,0,1,1,1,0.0,1,1,107,0,236,73.2649074074074,739,11,2.026059498131437,3
22419,c4061f4a78851bebbe11368d7815b949c10e18ea,2018-12-04 03:28:13,0,0,1,1,1,0.0,22,0,723,1,11,111.68255787037036,24,212,8.769396962598455,5
22420,0385868848f8c18c8a37fd4c661d1b1a5078e044,2018-12-04 04:21:00,0,0,1,4,5,1.924269495589514,54,8,7551,1,163,82.62502546296297,941,217,13.685635430567752,77
22421,a2b9d4dd9bff6dab5047cd5841672c8cb22d9d37,2018-12-04 04:34:10,0,0,1,1,1,0.0,3,3,478,0,2,55.753506944444446,3,113,21.95952830158412,54
22424,45b313ae4e00ebf5e57df174cf85ce5c7a14f969,2018-12-04 07:07:24,0,0,1,1,1,0.0,1,1,400,0,41,320.30939814814815,55,8,3.0613140278148405,6
22425,9aa7af82210f1ffb6274399648962b65162e17d1,2018-12-04 08:16:21,0,0,1,2,2,0.5665095065529053,40,5,2885,1,75,150.83070601851853,296,16,2.1732728521002755,6
22427,2c114241785d3eb5c78c19b4416319167204b5ee,2018-12-04 13:27:50,0,0,1,2,2,0.898058793450166,30,5,1955,1,15,162.6236111111111,118,307,34.56903130606338,78
22428,02bcbf6fcecac02c97973212ccbbded62132d517,2018-12-04 13:28:04,0,0,1,2,2,0.898058793450166,30,5,1956,1,15,162.62377314814816,120,309,36.56854781365008,78
22430,94542ff42b6ba25bf341d41380d61a1d906f05a9,2018-12-04 16:47:38,0,0,1,1,1,0.0,2,0,326,0,35,11.249189814814814,213,86,2.23910943763143,4
22431,87926fddc0442d70d43b2c7e9aac3073d70bc0ce,2018-12-04 19:54:18,1,1,1,8,7,2.6895708827490443,268,85,11369,0,166,29.46964583333333,1296,231,42.40970439680027,120
22434,13c59aebd6d0e84d4b2ac60ce901c029e575f1bf,2018-12-05 01:04:42,0,0,1,12,17,3.741155855638064,34,34,38507,0,325,181.23390522875815,2186,280,26.496284601242152,81
22435,1058ad0a2df48fd9578c43d6a18a90a8c11464ab,2018-12-05 01:44:29,0,0,2,2,2,1.0,2,2,171,0,236,286.5022106481481,745,13,3.5285463349171278,10
22438,2cd6940467d8b6d077f3a16216f6e5c5516d381f,2018-12-05 10:08:20,0,0,1,1,1,0.0,112,8,6272,0,1,13.094039351851851,71,6987,13.394220463146228,5
22441,e7365a4474159383c28c385a5bc2908d36f52dbc,2018-12-05 12:14:47,0,0,2,2,2,0.5435644431995964,52,4,8646,0,3,72.72416087962964,85,6989,15.275029422921897,55
22442,fb506298b88cc4b70f9c157b31a28d8a7503ac1e,2018-12-05 14:08:22,0,0,1,1,2,1.0,2,2,208,0,181,28.61177083333333,1334,1319,8.73214429420069,6
