Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
23234,5c0a9fc532d70ae784cca3e16b5fe59862902815,2017-11-17 20:28:25,0,0,1,1,1,0.0,3,0,3353,1,24,170.49706018518518,53,46,38.57125770148652,26
23235,ba2f3a156ebc9ce3e6b6e59e231a5c2847163671,2017-11-17 20:28:34,0,0,2,2,2,0.5095157180881824,53,0,8400,0,53,94.4094386574074,164,48,40.571148570154456,32
23236,f506e01665c9bf689887ccf057a03588829efeea,2017-11-17 21:17:20,1,1,1,2,2,1.0,4,2,4411,0,65,60.50277199074074,148,3603,196.8236943537827,798
23237,a4113d0c644edba1c39d9d268a259e95ae51c61e,2017-11-18 06:58:33,0,0,1,1,1,0.0,1,1,248,0,6,56.99741898148148,13,3100,184.57232083903364,878
23238,296de594828a8ab7ccbe011813378cfee3c7660f,2017-11-18 08:30:00,0,0,1,1,1,0.0,15,13,1914,0,7,3.9478472222222223,71,4475,90.77946695999948,763
23239,ef7c0594bf9e41813c9c841e00c3a52269d363f5,2017-11-19 11:48:37,0,0,1,1,1,0.0,146,134,2086,0,22,205.8130671296296,35,2067,43.26638221463291,421
23240,8e387e7fa758ded3f0d096dcf5fe13a22521dad7,2017-11-19 23:27:38,0,0,1,1,1,0.0,0,26,735,0,26,167.09122685185184,68,8264,162.287393272707,2082
23241,a78cae73b185a045f402c82a00e8c39111380775,2017-11-20 09:30:58,0,0,1,1,1,0.0,8,8,296,0,8,667.8798379629629,8,1414,23.978396949584237,170
23242,0bdbefa3c0dcc9c587a9adb555b547eac4323851,2017-11-20 09:31:22,0,0,1,1,1,0.0,51,0,37,0,6,368.7070601851852,7,1415,24.97808750739663,170
23243,f39f813113d71ec7acb0ae99f6ee1ee64e76935c,2017-11-20 09:31:55,0,0,1,3,6,1.971069923961843,0,334,339,0,17,1055.1778973765431,41,1421,30.977280480686584,176
23244,b00feb8cfc0d2a6451f93573ca1533ca9117d854,2017-11-20 09:32:31,0,0,1,1,1,0.0,2,0,34,0,3,667.8809143518519,4,1422,31.973901797784382,177
23245,64298b42a3c17cefd45e9d2b8d17b026b7db1eca,2017-11-20 09:32:38,0,0,1,3,5,1.07635425105233,0,238,247,0,17,1514.7415231481482,33,1427,36.973164142370415,182
23246,22d20e81d866b79e1e9fefe3f24f93aeb687a450,2017-11-20 12:41:32,0,0,1,1,1,0.0,1,1,10,1,2,674.9240625,2,23,1.084397476125012,5
23247,3c7a6a7a581f9ea6f05a22a912d660c5402a1fa8,2017-11-20 15:49:36,0,0,1,1,1,0.0,2,1,263,0,1,27.548506944444444,9,8265,161.4835592006337,2082
23248,4ee85ff7c5db7aa228a30a9dc2a52d5d37089241,2017-11-20 15:49:53,0,0,1,1,1,0.0,16,15,1535,1,40,26.792800925925928,84,8266,162.48291867160478,2082
23249,fc9e7dd2699295ccae1ca79a8b819cb443103082,2017-11-20 19:55:59,0,0,1,1,1,0.0,15,19,135,0,2,354.54957175925927,2,2488,119.82001786128916,564
23250,e5ecaf5ecfdf6570c1de5154312d09264a46dd00,2017-11-20 19:56:49,0,0,1,1,1,0.0,4,1,410,0,3,10.012488425925929,4,2489,120.81938342466614,564
23251,53fdcc3ddd7a9aa26993060f2635fa34788fd602,2017-11-20 19:59:14,0,0,2,2,3,0.6219041416291193,25,1,363,0,3,12.85449074074074,12,967,78.12260466569352,249
23252,53f7c20cb5b5d5b25a70e072db82921ef2a449d1,2017-11-20 22:22:18,0,0,1,1,1,0.0,5,3,878,0,27,160.375625,60,2319,18.263110637901026,571
23253,68733e307f209487e89b9261256ec0c0bc2352e2,2017-11-20 23:31:46,0,0,1,2,5,1.8919954870390203,9,4,1696,0,53,330.89377777777776,320,3608,199.217172978747,798
23254,df47fdb8563452a1e68d4ec6d7c6eb36e7a9d353,2017-11-21 03:10:42,0,0,1,1,1,0.0,24,12,392,0,20,76.79002314814815,48,1278,13.60230245493692,528
23255,9af8a47746b69b6040fc149c1d24602a1e25b08f,2017-11-21 06:59:23,0,0,1,2,2,0.3754811420676498,88,36,5404,0,7,104.27601851851853,79,4477,87.15338923865374,763
23256,c7d99464c65a5bde663a8ec4daf3d343d8e9b14b,2017-11-21 13:12:58,0,0,1,1,1,0.0,1,1,28,0,3,13.26255787037037,3,2529,7.943806450396225,6
23257,d3e9b8c728f508fac56a48d63c4a393f2859a2aa,2017-11-21 17:13:46,0,0,1,1,1,0.0,0,4,339,0,17,59.95337962962963,69,3609,197.8240247110784,798
23258,0ac2dca977ecc4020f51af57908a2640d00bcd9e,2017-11-21 20:01:18,0,0,2,2,4,1.5498144406547163,74,27,3267,0,83,340.00460358796295,492,8270,163.1606966744611,3163
23259,b8e352ad378ce4ef7a517971533b02ec9c3768cb,2017-11-21 20:01:23,0,0,2,5,8,1.7308282396880164,144,2,2465,0,101,89.82685185185186,527,3073,239.4926417834609,836
23260,04da02743918d217fc8b760f679d7970a5965a2f,2017-11-21 20:47:18,0,0,1,1,1,0.0,9,1,2660,1,38,49.40984953703704,263,133,27.23865834331479,90
23261,d8288d2b65f748e986c06dfb117b04a0b73db182,2017-11-21 23:16:44,0,0,1,1,1,0.0,7,4,319,1,8,428.9003587962963,29,3610,198.17443550098272,798
23262,f92aa8e931491efb208753fa079599c4c3a4e0e8,2017-11-21 23:16:46,0,0,1,1,3,1.5,4,0,823,0,9,111.6662037037037,92,3613,201.1743608405121,798
23263,a18338b552d45b6877e89221a5d6205081a54308,2017-11-22 01:29:56,0,0,1,1,1,0.0,11,0,210,0,3,769.4032523148148,8,1,1.0,1
23264,7ce71f00911d3a8e139c6d4b4a3655863a413c4c,2017-11-22 03:18:37,0,0,1,1,2,0.9182958340544896,3,3,1719,0,24,142.54102430555557,154,3615,202.25541828099696,9
23265,1ea0b47c2eaf81ba4a13b89343719dcefdb90ce3,2017-11-22 06:18:19,0,0,1,1,1,0.0,1,1,492,0,18,133.89167824074073,50,8271,162.13324610279216,2082
23266,0dc025bf9f0ba3760ae8a02356900f5f63e75047,2017-11-22 07:39:45,1,1,2,2,2,0.8314743880097293,7,12,1592,1,43,29.747835648148147,252,611,576.5081944194678,8
23267,0817e2a81ec1b0fc1e5cd7ed9473177c75dc6f1e,2017-11-22 07:39:53,0,0,1,6,6,2.5232314287976205,13,2,310,0,30,420.4577951388889,193,1931,126.62527025874512,531
23268,c9a6f55659bc054f835aa682a521425f8fa2bf07,2017-11-22 08:43:04,0,0,2,2,4,1.2161082817437845,227,17,5814,1,64,31.307719907407407,419,3213,628.5997281010025,1101
23269,36ce1490fc541489f9091e9d91234aeac4f9df90,2017-11-22 08:43:12,0,0,2,3,3,0.5821234801200702,43,14,2612,0,49,43.79972222222222,143,3216,631.5993011621612,1101
23270,bdf1045b715e43eaedd1d9c4de78c4d7ce0e28ba,2017-11-22 08:45:55,0,0,1,1,1,0.0,6,0,2046,1,52,14.779432870370371,307,2490,120.48339892589196,564
23271,bb17b1866a93e115e9af1181baaeaa2a8cffad5d,2017-11-22 10:49:08,0,0,1,2,14,2.80061039571609,93,31,17088,0,9,35.899907407407404,78,359,24.443478477972675,301
23272,a79feeee451bcf28673292555795677a789e8513,2017-11-22 11:05:42,0,0,1,1,1,0.0,3,0,420,1,6,210.5812037037037,9,31,1.0590185138972783,25
23273,1167507b6422cd74a95cf0deffaccada9345dc27,2017-11-22 11:25:52,0,0,2,2,5,1.844323217321667,32,2,6459,1,40,948.171912037037,184,515,127.9896313489339,361
23274,59ce8a850d158658c5ed5f2bdc8b9f2013fe4549,2017-11-22 11:28:16,0,0,2,2,3,1.1385719579994984,63,30,2439,1,6,202.9460223765432,22,3,3.0,3
23275,a134cb1855622694355d8564b2f6aa0b7bf08b29,2017-11-22 13:29:06,0,0,1,1,1,0.0,2,1,1716,0,14,16.084097222222223,149,960,91.21959414025544,325
23276,0f3c9782e6e2459f3fea361962492f52fa9c4fd9,2017-11-22 13:47:30,0,0,1,1,1,0.0,27,11,8944,1,46,13.93679398148148,158,1493,144.97090083420275,63
23277,048c380629e91231b3327949c98a49142eacbeba,2017-11-22 13:48:43,0,0,1,1,1,0.0,11,13,2003,0,40,58.66516203703704,83,30,1.0910453557892257,23
23278,53f48fceeec7af4439ee45111e327dd4e7a226e8,2017-11-22 13:49:52,0,0,2,2,2,0.625923131656436,110,5,8453,1,53,10.05309027777778,166,975,48.20112406198304,564
23279,c3a5c482efcac794033721e4e32b01b012704096,2017-11-22 13:50:09,0,0,1,1,2,0.7642045065086203,6,3,3854,0,43,317.08377314814817,105,136,69.52372467210515,31
23280,b71b7461b0b95bbf02c215019381b19e4070e07c,2017-11-22 13:51:30,0,0,2,3,3,1.4056390622295662,19,5,576,0,15,548.5029552469136,137,777,79.17703725908041,662
23281,cca2e1943106fe78dc80882a053d7559e763a356,2017-11-22 14:28:19,0,0,1,1,1,0.0,51,4,1963,0,7,8.196678240740741,73,4478,85.03770307085308,763
23282,d813c66bfcfac1837814ec4d174d0389172f0d4c,2017-11-22 17:58:21,0,0,1,1,1,0.0,12,3,247,1,6,98.33371527777778,15,8272,161.27043693071963,2082
23283,45a5f28aa4d6bc090a5fa094d3b2eb68306714a2,2017-11-22 21:24:49,0,0,1,1,1,0.0,4,2,3844,1,33,81.10354166666667,82,49,38.90243676642311,28
23284,a6d7f38791bd4627314be2c93d0989116413830e,2017-11-22 21:24:56,1,1,2,2,2,0.976310287200458,59,24,7088,1,38,23.76450810185185,147,2494,3.397659102131617,897
23285,fb2e795c6e61b3c5fb699aefdb2662769c12f76b,2017-11-22 21:27:43,0,0,1,1,1,0.0,18,5,376,1,10,429.82465277777777,126,3616,199.97815163604616,798
23286,eade2255ea7cd8200569080e9b295479b1f51bed,2017-11-22 21:27:45,0,0,1,1,1,0.0,11,2,230,0,13,384.4656365740741,33,3617,200.97806351098137,799
23287,d6fed261bed0b9b38e44bfa6e00ebc0789059b16,2017-11-22 22:07:53,0,0,1,1,1,0.0,1,1,288,0,27,177.61545138888889,33,686,39.45888264060906,75
23288,110e49c9cecca34dfacad33d19e04612cc2671b2,2017-11-22 23:34:58,1,1,1,1,1,0.0,12,11,1119,0,12,68.09672453703703,34,3,1.0405861734141744,3
23289,b9dd7cfd4d01d51c4b5c060f2beb09184b8a3f18,2017-11-23 00:51:20,0,0,1,7,10,2.9521016432404714,22,22,14525,0,163,130.93578472222222,911,977,84.80354079500579,251
23290,d07ea0efbc0dc2d1bf2341d377bb81d0b239967d,2017-11-23 04:11:08,0,0,1,1,2,0.7642045065086203,26,1,904,1,12,9.66982638888889,34,1495,146.4798166190928,364
23291,4be50ecafd3cc63469504aaae8ac28ff0736989d,2017-11-23 05:27:23,0,0,2,2,5,1.7227395395328302,43,7,3446,0,41,84.4751111111111,150,8277,164.6407022444984,3163
23292,36984dc8cec09703290692ce7e899e88754173c4,2017-11-23 05:27:33,0,0,1,1,1,0.0,3,3,3376,1,35,167.87998842592592,185,1279,13.507846256742042,8
23293,28893b5ab2ee0984d6caa813ac1bbecf6d9e583c,2017-11-23 05:35:34,1,1,1,1,1,0.0,11,8,4948,0,87,8.627245370370371,534,3101,181.162169260894,878
23294,19f54245d35ee5eb66b991274908f780b103e3b4,2017-11-23 05:35:40,0,0,1,1,1,0.0,2,1,21,1,5,232.85361111111112,5,3102,182.16205182548973,286
23295,29f442592198281299e2ff5a8b34e2f2466457a2,2017-11-23 07:01:41,0,0,1,1,2,0.2570857541931742,161,47,3470,0,73,42.97148726851852,391,108,2.598553350424901,44
23296,7262bf89d3a67eb624e850a30bd40b3f4e257bac,2017-11-23 07:07:16,0,0,1,1,1,0.0,7,3,3445,1,8,40.96363425925926,87,5537,50.59445149028711,1177
23297,dfa172034e19b6011cc4e7c784b1a5b82996d630,2017-11-23 07:07:48,0,0,1,1,1,0.0,1,0,325,0,54,23.01159722222222,217,1280,14.423688779431949,10
23298,73d374b1aa8f59c624592880d2edbcf30c132fb5,2017-11-23 08:56:55,0,0,2,3,3,0.3122195332575714,87,1,1476,0,23,351.87502700617284,101,126,3.367738294306817,100
23299,c8ae30ef723423e78134e0a0373247a0d6df7bae,2017-11-23 09:33:05,0,0,1,1,1,0.0,52,25,134,0,1,261.02201388888886,2,3103,182.77115606645157,878
23300,9e59d4fc1fd52f4583858c28fc0c5a51d51a457a,2017-11-23 09:33:13,0,0,1,1,2,0.1080231952636283,42,28,102,0,3,141.24131944444446,18,3105,184.7708696256773,286
23301,8df195c8765429652ccf31e9de9829bbae5ba5bb,2017-11-23 09:52:19,0,0,1,1,1,0.0,14,15,2010,0,7,9.005011574074073,74,4479,84.72601764684113,763
23302,0a579a35ce386d904868bd32d47d6d9eb947a1f2,2017-11-23 10:52:25,0,0,1,1,1,0.0,37,33,552,0,6,161.86832175925926,44,9947,27.0623561711726,25
23303,f3fdd7c966b98d28b3e1f6918e92364ed8c9a7e2,2017-11-23 10:52:41,0,0,1,1,1,0.0,3,18,556,0,6,161.8395023148148,45,9948,28.06215769838347,25
23304,3dc44d7513cb6934019df4225ded41be182f5ea1,2017-11-23 10:53:21,1,1,1,1,1,0.0,6,15,541,0,6,124.67795138888889,46,9949,29.0611990689079,25
23305,c71727be9070c02b2908fce75daedc76fb3182db,2017-11-23 10:53:45,0,0,1,1,1,0.0,5,4,532,0,6,7.606701388888889,47,9950,30.06034660246025,25
23306,d8d7f5f9d26b0a6fa9aa0e8766b8efc889e434c2,2017-11-23 10:54:01,0,0,1,1,1,0.0,0,2,533,0,6,7.606886574074074,48,9951,31.059593397724047,25
23307,14431b4087125e247c1e2322e0cd043b78974ce2,2017-11-23 10:56:30,0,0,1,1,1,0.0,19,9,531,0,6,7.608611111111111,49,9952,32.05087075276534,25
23308,3f06c2dad7c90771df3ea98435097bda9c08cbeb,2017-11-23 11:02:42,0,0,1,1,1,0.0,2,2,84,0,1,284.6922685185185,3,1430,104.0924387577255,487
23309,b04e044e24d67dc6092d964247900e081b628623,2017-11-23 12:13:47,0,0,1,1,1,0.0,0,3,657,1,14,415.0123263888889,19,19,14.373416450586737,14
23310,a621c53dd9103c3d41cb16763f7b7dba372b67a6,2017-11-23 12:14:06,0,0,1,1,1,0.0,3,8,472,1,15,582.9727083333333,22,20,15.373190291407616,15
23311,915a81d7122fbcb6b28a5368c4d0364f60159bd6,2017-11-23 12:51:22,0,0,1,1,1,0.0,13,0,564,0,4,15.07263888888889,4,9953,32.60351400786648,10
23312,2aaf5753197c87a0b3730850a1ab851ffb854d9e,2017-11-23 12:51:31,0,0,1,1,1,0.0,7,2,1536,0,40,3.725671296296296,85,8278,163.65491539269868,2082
23313,9e77d75a6286951783bab3f9c5fb98fd52f315b8,2017-11-23 13:17:30,0,0,1,1,1,0.0,2,2,309,1,3,132.12600694444444,13,1568,4.3393957097056655,461
23314,a749525164b771452599e67e277d2ea6b3866479,2017-11-23 13:51:54,0,0,1,1,1,0.0,5,19,805,1,11,178.07585648148148,32,3602,7.152591397994476,263
23315,d53b07ee19ee940672b1bcd8e692a488f3b6eb4e,2017-11-23 14:48:13,1,1,2,3,7,2.3936560926405317,67,21,3072,1,41,188.96279100529105,373,3223,633.9931342826204,1102
23316,1f5c79c59aa43e416778a2046e4121731b34bb6a,2017-11-23 15:05:22,0,0,1,3,6,2.497534764358721,16,14,7647,0,22,19.017648533950616,1004,4485,90.30717131507288,763
23317,458daae517b4465fafb315323e9c727f1655764d,2017-11-23 15:05:25,0,0,1,3,6,2.483006780520075,8,10,7649,0,22,2.2532407407407407,1010,4491,96.30690348271,763
23318,3e7f827e9dd6c143772ed063a57209728cea2720,2017-11-23 15:50:32,0,0,2,2,3,1.2987949406953985,6,2,382,0,19,451.21552854938267,33,136,29.049231500437152,123
23319,f2820e800663f58ae44c78f3da88519f9aae3e52,2017-11-23 21:30:51,0,0,1,1,1,0.0,1,1,201,0,4,38.40015046296296,6,3074,234.9184427759625,748
23320,597c83492a6de376532c0a5993bdbde56667e802,2017-11-23 21:31:01,0,0,1,1,1,0.0,2,2,87,0,1,38.4002662037037,2,3075,235.9182193781825,748
23321,bd72950fbedc457fb997e99beff4767505ff5d8f,2017-11-23 21:40:33,1,1,1,1,1,0.0,30,40,669,0,20,66.4935300925926,39,1392,18.8969159607794,792
23322,2f91b0f25fff560de27632ec9d947c890426664e,2017-11-23 22:53:59,1,1,2,3,3,0.9737837298712214,42,6,9273,1,70,84.16704861111111,365,3108,185.8464556883744,1164
23323,5a235da270a4ea65b7ef1edf31a761c41dbfcc88,2017-11-24 04:54:58,0,0,1,1,2,0.6840384356390417,8,3,3156,0,28,446.7825231481481,64,138,70.19208013408046,33
23324,7db0436ed2fee71cee086d77a2572886c31e072a,2017-11-24 05:23:55,0,0,1,1,1,0.0,16,17,577,0,5,1.4126157407407407,5,8279,161.4905882704308,14
23325,c5567cc706afb954ff6f679f35fe96a078bd4f46,2017-11-24 08:29:41,0,0,1,1,1,0.0,17,1,234,0,4,212.4728587962963,5,3224,630.8824208770276,813
23326,b19036ad56896496cad4d679d44032c031c4010b,2017-11-24 11:49:47,0,0,1,1,1,0.0,12,11,3956,0,38,73.81592592592592,108,3109,184.79580943460317,878
23327,cfccd44b9db066e996759515297b42865064c806,2017-11-24 11:50:01,0,0,1,1,2,0.4394969869215134,11,0,312,0,6,671.9764004629629,17,3111,186.79520580014216,168
23328,6615f1d16b442bbf476d86ab90af1107617945c9,2017-11-24 12:05:16,0,0,1,1,1,0.0,0,1,95,0,4,218.73163194444444,5,913,32.005961628519984,297
23329,1604e67afe75fede92a50979f01e9afc3436a4e9,2017-11-24 12:11:40,0,0,1,1,20,4.3000866661464325,165,339,4012,0,3,114.66525231481482,69,2510,138.612428446132,581
23330,6eabb3edf27e3b73205fa70e4497ce7ec1201adc,2017-11-24 12:55:31,1,1,1,1,1,0.0,4,3,253,0,3,63.0219675925926,20,58,4.560948501032724,39
23331,cc0ca08cde199213ca2481b6a25f4650a4b4e12c,2017-11-24 12:55:45,0,0,1,1,2,0.5032583347756457,18,0,96,0,3,8.49204861111111,30,3113,188.54266455059752,286
23332,b0f4d3ef22731d6e0234451ff1176c221899ff15,2017-11-24 12:55:51,0,0,1,1,2,0.9182958340544896,3,0,114,0,3,8.492118055555556,32,3115,190.54215436724928,286
23333,655cbb00a0a50588dcf527d2e7fdfeb172ba60ae,2017-11-24 18:09:47,0,0,1,1,1,0.0,8,8,1508,1,25,240.58265046296296,77,1496,145.68167996567857,364
23334,3587a25238b5c0a53285f96383ed0af1c05b3153,2017-11-24 18:23:34,0,0,2,2,2,0.5916727785823275,13,1,504,0,14,298.52233217592595,48,1851,90.02825655375744,853
23335,77a7b5c916e9100973dfe8063054df56ea7fd465,2017-11-24 18:23:37,0,0,1,1,1,0.0,0,4,1390,0,12,679.241087962963,17,1852,91.02818648227183,109
23336,c3632d80369c2b03be29d5158f1af8fcbfc11d2d,2017-11-24 18:23:40,0,0,1,1,1,0.0,0,6,263,0,8,180.3988310185185,12,1853,92.02808169459024,110
23337,4d0add31fd0a69aca7c7c852f22531dd98922c62,2017-11-24 23:28:07,0,0,1,1,2,0.9182958340544896,3,0,1383,0,24,116.43724537037038,56,1276,31.97068947125202,42
23338,efe1926598c69a09c9365673bba6961a83936d49,2017-11-25 06:21:04,0,0,2,2,5,1.5163587266352687,265,13,8771,1,90,63.40136342592592,841,3607,11.457382559489618,1229
23339,fa2a653b3b934783065bb3ea264788e9f8bbdc27,2017-11-25 10:01:35,0,0,2,3,4,1.1221321968555458,21,10,3845,0,75,213.89152488425927,256,3621,200.0547493876272,1072
23340,07fcfb793d52b94f0f108cbfc025050b2353f9a1,2017-11-25 13:26:55,0,0,1,1,1,0.0,4,1,2305,1,34,21.990381944444444,106,3076,234.10604751583895,748
23341,6a9d076e87f0c8aa4fb49bbcc2f56eefd85af2e3,2017-11-25 20:50:55,0,0,1,1,1,0.0,2,4,1623,1,20,52.07636574074074,68,8280,158.0272525421187,2082
23342,9ab300f9153b26df9b4dd3e9b92b875216cad83a,2017-11-27 10:08:58,0,0,1,1,12,3.2237482871709395,91,91,3175,0,16,640.7918325617284,76,1404,28.87023422851018,804
23343,71f0bc8ce6244d4544dcd35a62ed8f163bb5b092,2017-11-27 11:09:50,0,0,1,1,5,1.3266740344051946,82,3,3249,0,25,83.44266435185186,1002,24359,249.14532359008308,3206
23344,d31304eab9e7424edc20fb83a8a19cd979458029,2017-11-27 11:09:53,1,1,1,1,4,1.115841266501451,162,226,2891,0,19,40.68943576388889,759,24363,253.14510526279528,3206
23345,d8fd2f51446ccac370c265fe309a28f80b7eb90e,2017-11-27 11:09:57,1,1,1,1,2,0.5299133953028812,69,139,977,0,6,13.88167824074074,153,24365,255.14462900214883,3206
23346,fca89004d75412dd378cc44ad79ed3c1e05c765b,2017-11-27 11:10:00,1,1,1,1,2,0.3372900666170139,33,127,907,0,6,13.852280092592592,155,24367,257.1442023901497,3206
23347,e6d17c8691bfafa033b82a4d81a9caf4a2fd1b85,2017-11-27 11:10:04,1,1,1,1,4,1.1706851221103869,102,133,2663,0,19,13.524010416666666,767,24371,261.14354102734563,3206
23348,de918eb0890087f93e6fac4bf5291b0855ae0d87,2017-11-27 11:10:07,0,0,1,2,3,0.8278814185609018,0,86,1621,0,17,22.398163580246912,298,24374,264.1429061579444,3206
23349,3738362b9072b7f5a3c31e5e2ba214646efeed84,2017-11-27 21:45:07,0,0,1,1,26,3.4649916636304816,697,697,4133,0,9,677.4413425925926,162,1430,50.81123855879423,830
23350,5f66f871816d083da9795d71f746413d6f6118f7,2017-11-27 21:48:20,0,0,1,2,2,0.9182958340544896,3,3,742,0,22,540.7496759259259,38,8282,156.4873596294282,1081
23351,00bfab6671fda57cc34aa84335a6c47ffb0df98e,2017-11-28 05:08:54,1,1,1,1,1,0.0,2,2,406,1,11,326.72318287037035,32,113,2.3219553229145657,75
23352,323fd0037c8d3e016c66fea024b57b11763624ed,2017-11-28 05:09:01,0,0,2,2,2,0.8879763195151351,34,2,1511,1,25,434.2896122685185,70,115,4.321873892241468,97
23353,787dbda672d6df4ff2336bb3afda62a233b88aaa,2017-11-28 09:42:30,0,0,1,1,1,0.0,4,1,2459,0,80,32.99012731481481,306,3225,625.2810171914549,813
23354,1110bd076dba536dc6e6304fe8d6ee80f2d5718f,2017-11-28 10:35:56,0,0,1,1,1,0.0,5,0,1122,0,9,208.02983796296297,33,87,1.0506230347342016,1
23355,6739c21677cb9911fbc6a3c49750a6baeca018ca,2017-11-28 10:44:27,0,0,1,1,1,0.0,2,8,2009,0,7,14.041215277777775,75,4492,83.48795089764435,763
23356,3598915a360c596da48c9e7b00ba8469cba5249a,2017-11-28 10:54:28,0,0,1,1,1,0.0,0,1,461,1,5,165.78070601851852,22,57,1.1564190479599905,51
23357,704174bcc9f445cdf9d471acfa380bec6feb3576,2017-11-28 11:08:16,0,0,2,2,3,1.5532809614536185,81,13,2265,0,29,139.01367669753083,162,43,4.056617524843044,38
23358,3ce89dc37d3c73033c18dcec9e4710afd747ce01,2017-11-28 11:32:39,0,0,1,1,1,0.0,2,1,1717,0,14,22.003229166666667,150,961,91.09991015160956,325
23359,cc46992fbb94f1775ac22aa23b42d76f810a5913,2017-11-28 14:26:22,0,0,2,2,2,0.7024665512903903,20,1,7288,0,49,67.56085648148148,246,2242,7.646092226593218,969
23360,150e5055251ae9a5c40d821d377e72b14e38868d,2017-11-28 18:40:59,0,0,1,2,2,0.9182958340544896,3,3,760,0,22,364.4153819444445,40,8284,156.58262369350962,1081
23361,275c748ada9d869d803d5f446b48b915d686ab33,2017-11-28 18:41:09,0,0,2,2,3,1.4836591643979629,9,8,3811,0,21,244.82994984567904,71,1324,22.20754113527964,654
23362,8298956eb084d8f0e478240a674c5ae131c8be97,2017-11-28 18:41:28,0,0,1,1,2,0.9910760598382222,8,1,1924,0,48,78.91633101851852,109,3078,233.7839426357932,750
23363,984ad6124992c9831f57c2776aa2ed0a760149e6,2017-11-28 18:41:40,1,1,2,7,25,3.8259015421248015,111,111,54191,0,163,113.83164305555556,1836,19318,736.112456285796,2308
23364,3abb63c4827fadc5935b64ec9739fa110ebec5d3,2017-11-28 19:35:49,0,0,1,2,2,0.9182958340544896,3,3,708,0,22,932.21046875,42,8286,158.44884073038938,1081
23365,a0871ad225bc0a7ceed67fa2eb5ed16e475ebd93,2017-11-28 21:25:23,1,1,1,1,4,1.2319817814011405,10,9,2180,0,11,218.4322337962963,140,3625,199.0112383557133,799
23366,cd24931b171f73d6ba71450493e9d5a8142a67a5,2017-11-28 21:44:16,0,0,1,2,2,1.0,2,2,306,0,6,428.84744212962966,17,1432,104.02713425773446,487
23367,67391f0a572ddc9c53bdff35dac893b07a862fe5,2017-11-28 21:58:50,0,0,2,2,2,0.961236604722876,11,2,3866,0,33,335.4192939814815,136,6314,67.16905493862902,2531
23368,41667f7f14bb6f40d14d240c9f74d87de8435398,2017-11-28 22:21:42,0,0,1,1,2,0.9544340029249648,4,4,1005,1,22,172.39945601851852,74,3609,9.195208394368692,966
23369,534262b63140c7a6d5d974e97d2164bb8023f449,2017-11-28 22:58:34,0,0,1,1,4,1.6774212838293645,14,2,2663,1,7,195.7185619212963,28,62,7.689225712014011,43
23370,10b5954e229693c06b44714fcf7a4edf5517c67c,2017-11-28 23:10:57,0,0,1,1,4,1.7209480533797532,2,21,1508,0,18,199.85928530092596,205,3629,202.69702977861684,799
23371,60dfd59a606b7c4de0c7fc90d1cda49bc15fe1f0,2017-11-28 23:32:43,1,1,1,1,1,0.0,1,0,1595,0,24,70.25252314814814,58,2320,16.022594365541213,572
23372,e434add2de7c5c52a4873735e8db0895026eb7fa,2017-11-29 00:27:12,0,0,1,1,1,0.0,0,1,549,0,6,0.2261574074074074,42,3630,203.29154767036025,799
23373,b764c4d0aaab71efec10166a47b31b26f84cf4fb,2017-11-29 06:40:35,0,0,1,1,1,0.0,3,1,991,1,22,87.49151620370371,51,116,3.770435722204331,77
23374,3acf5d61a14b70285625bc5276a842fc86f0c7af,2017-11-29 06:40:37,0,0,1,1,2,0.3533593350214213,16,14,1710,1,15,470.7098090277778,27,118,5.770396157187895,79
23375,203fb838038d4c6c33d9e6ed3a45600c6e064e5a,2017-11-29 06:54:15,0,0,1,1,1,0.0,5,12,1298,0,16,683.9901388888889,18,8,1.2755012585566752,3
23376,fb880bbdff7b4ff3ef1a3451d868ce595a14c29f,2017-11-29 07:31:45,1,1,1,1,1,0.0,1,2,3778,1,59,93.59707175925926,128,221,1.216103585975588,59
23377,0b64810ada26ea1e7d19342f05f97e870ed1db1b,2017-11-29 07:47:59,0,0,1,1,1,0.0,3,3,1529,1,17,22.700671296296296,454,3116,181.7742479894068,879
23378,a17f892bc5b03d0459e4380b86ebf79b0dd5869a,2017-11-29 08:44:13,0,0,1,1,1,0.0,1,1,2187,0,25,14.637002314814817,57,976,46.10055091339688,477
23379,8bdf33051aa679db1f060314c6ccab1cb9a77a7a,2017-11-29 09:55:16,0,0,1,1,2,0.9709505944546686,4,1,13096,1,109,29.635850694444443,894,3118,183.6455922672274,879
23380,81908abd5e62d3ee3e24c37801892ef500de2fc6,2017-11-29 12:18:28,0,0,1,1,1,0.0,19,13,509,0,7,410.8983912037037,70,3631,201.4118288274868,799
23381,038e473cfac43f80bd8d54bb6c6da5bf6391efa8,2017-11-29 12:18:40,0,0,1,1,1,0.0,2,2,515,0,7,0.7431018518518518,71,3632,202.41111695685183,799
23382,1b9a3c75259ceaa5e475b47e396a548c475df401,2017-11-29 12:41:41,0,0,1,1,1,0.0,1,1,111,1,4,679.222800925926,6,1497,144.60483780600808,64
23383,13189f0741c755bfbde889e91c67c168faa3709f,2017-11-29 12:52:35,1,1,2,3,7,2.6025291996380853,47,17,758,0,11,312.77679232804235,50,71,7.72357039049602,39
